idx	beam	hyp	truth
008515	3	ㄓㄤ ㄨㄟˋ ㄐㄧㄢˋ ㄒㄧㄠˋ ㄧㄢˊ ㄗˋ ㄐㄧˇ ㄏㄣˊ ㄒㄧˇ ㄏㄨㄢ ㄓㄜ˙ ㄍㄜˋ ㄐㄩㄜˊ ㄙㄜˋ	ㄓㄤ ㄨㄟˋ ㄐㄧㄢˋ ㄒㄧㄠˋ ㄧㄢˊ ㄗˋ ㄐㄧˇ ㄏㄣˊ ㄒㄧˇ ㄏㄨㄢ ㄓㄜˋ ㄍㄜˋ ㄐㄩㄜˊ ㄙㄜˋ
008515	4	ㄓㄤ ㄨㄟˋ ㄐㄧㄢˋ ㄒㄧㄠˋ ㄧㄢˊ ㄗˋ ㄐㄧㄣˇ ㄏㄣˊ ㄒㄧˇ ㄏㄨㄢ ㄓㄜ˙ ㄍㄜ˙ ㄐㄩㄜˊ ㄙㄜˋ	ㄓㄤ ㄨㄟˋ ㄐㄧㄢˋ ㄒㄧㄠˋ ㄧㄢˊ ㄗˋ ㄐㄧˇ ㄏㄣˊ ㄒㄧˇ ㄏㄨㄢ ㄓㄜˋ ㄍㄜˋ ㄐㄩㄜˊ ㄙㄜˋ
008025	0	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄡˋ ㄇㄨˋ ㄓˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄎㄜˋ ㄉㄧㄥˋ ㄇㄜ˙ ㄋㄟˋ ㄏㄢˊ	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄨㄥˋ ㄓˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄊㄜˋ ㄉㄧㄥˋ ㄉㄜ˙ ㄋㄟˋ ㄏㄢˊ
008025	1	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄡˋ ㄌㄨˋ ㄓˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄎㄜˋ ㄉㄧㄥˋ ㄇㄜ˙ ㄋㄟˋ ㄏㄢˊ	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄨㄥˋ ㄓˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄊㄜˋ ㄉㄧㄥˋ ㄉㄜ˙ ㄋㄟˋ ㄏㄢˊ
008025	2	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄡˋ ㄇㄨˋ ㄓㄟˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄎㄜˋ ㄉㄧㄥˋ ㄇㄜ˙ ㄋㄟˋ ㄏㄢˊ	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄨㄥˋ ㄓˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄊㄜˋ ㄉㄧㄥˋ ㄉㄜ˙ ㄋㄟˋ ㄏㄢˊ
008025	3	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄡˋ ㄇㄨˋ ㄓˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄎㄜˋ ㄉㄧㄢˋ ㄇㄜ˙ ㄋㄟˋ ㄏㄢˊ	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄨㄥˋ ㄓˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄊㄜˋ ㄉㄧㄥˋ ㄉㄜ˙ ㄋㄟˋ ㄏㄢˊ
008025	4	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄡˋ ㄌㄨˋ ㄓㄟˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄎㄜˋ ㄉㄧㄥˋ ㄇㄜ˙ ㄋㄟˋ ㄏㄢˊ	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄨㄥˋ ㄓˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄊㄜˋ ㄉㄧㄥˋ ㄉㄜ˙ ㄋㄟˋ ㄏㄢˊ
008507	0	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄛ	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ
008507	1	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ
008507	2	ㄋㄧˇ ㄕˋ ㄅㄨ˙ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄛ	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ
008507	3	ㄋㄧˇ ㄕˋ ㄅㄨ˙ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ
008507	4	ㄋㄧˇ ㄕˋ ㄅㄨˋ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄛ	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ
008162	0	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ
008162	1	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣˊ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ
008162	2	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄡˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ
008162	3	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˇ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ
008162	4	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄣˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ
008830	0	ㄋㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧˊ ㄍㄡˇ ㄐㄧㄝˋ ㄕㄥ ㄊㄨㄟˋ ㄧˇ	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧ ㄍㄡˋ ㄐㄧㄢˋ ㄕㄥ ㄊㄨㄟˋ ㄧˋ
008830	1	ㄋㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧˊ ㄍㄡˋ ㄐㄧㄝˋ ㄕㄥ ㄊㄨㄟˋ ㄧˇ	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧ ㄍㄡˋ ㄐㄧㄢˋ ㄕㄥ ㄊㄨㄟˋ ㄧˋ
008830	2	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧˊ ㄍㄡˇ ㄐㄧㄝˋ ㄕㄥ ㄊㄨㄟˋ ㄧˇ	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧ ㄍㄡˋ ㄐㄧㄢˋ ㄕㄥ ㄊㄨㄟˋ ㄧˋ
008830	3	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧˊ ㄍㄡˋ ㄐㄧㄝˋ ㄕㄥ ㄊㄨㄟˋ ㄧˇ	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧ ㄍㄡˋ ㄐㄧㄢˋ ㄕㄥ ㄊㄨㄟˋ ㄧˋ
008830	4	ㄋㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜ˙ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧˊ ㄍㄡˇ ㄐㄧㄝˋ ㄕㄥ ㄊㄨㄟˋ ㄧˇ	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧ ㄍㄡˋ ㄐㄧㄢˋ ㄕㄥ ㄊㄨㄟˋ ㄧˋ
008831	0	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄠˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄠ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄤ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ
008831	1	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄠ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄤ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ
008831	2	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄠˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄤ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄤ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ
008831	3	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄤ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄤ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ
008831	4	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄠˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄠˋ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄤ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ
008828	0	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˇ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˇ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ
008828	1	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˇ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜ˙	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˇ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ
008828	2	ㄧㄣ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˇ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˇ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ
008828	3	ㄧㄣ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˇ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜ˙	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˇ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ
008828	4	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓˇ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˇ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ
008525	0	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ
008525	1	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄚˋ	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ
008525	2	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟˋ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ
008525	3	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟˋ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄚˋ	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ
008525	4	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨˊ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ
008191	0	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄨㄢˊ ㄇㄥˋ	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄩㄜˊ ㄇㄥˋ
008191	1	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄨㄢˊ ㄇㄥˋ	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄩㄜˊ ㄇㄥˋ
008191	2	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄨㄢˊ ㄇㄥ˙	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄩㄜˊ ㄇㄥˋ
008191	3	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˊ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄨㄢˊ ㄇㄥˋ	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄩㄜˊ ㄇㄥˋ
008191	4	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄩㄜˊ ㄇㄥˋ	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄩㄜˊ ㄇㄥˋ
008572	0	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄋ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨㄛˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄋ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ
008572	1	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄓㄣ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨㄛˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄋ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ
008572	2	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄑㄩㄋ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨㄛˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄋ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ
008572	3	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄋ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄋ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ
