idx	beam	hyp	truth
008646	0	ㄌㄞˊ ㄌㄞˊ ㄌㄞˊ ㄨㄛˇ ㄕˋ ㄧˊ ㄍㄜ˙ ㄅㄛ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄜˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ	ㄌㄞˊ ㄌㄞˊ ㄌㄞˊ ㄨㄛˇ ㄕˋ ㄧˊ ㄍㄜˋ ㄅㄛ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ
008646	1	ㄌㄞˊ ㄌㄞˊ ㄌㄞˊ ㄨㄛˇ ㄕˋ ㄧˊ ㄍㄜ˙ ㄅㄛ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄜ˙ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ	ㄌㄞˊ ㄌㄞˊ ㄌㄞˊ ㄨㄛˇ ㄕˋ ㄧˊ ㄍㄜˋ ㄅㄛ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ
008646	2	ㄌㄞˊ ㄌㄞˊ ㄌㄞˊ ㄨㄛˇ ㄕˋ ㄧˊ ㄍㄜ˙ ㄅㄛ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄜˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄛˊ	ㄌㄞˊ ㄌㄞˊ ㄌㄞˊ ㄨㄛˇ ㄕˋ ㄧˊ ㄍㄜˋ ㄅㄛ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ
008646	3	ㄌㄞˊ ㄌㄞˊ ㄌㄞˊ ㄨㄛˇ ㄕˋ ㄧˊ ㄍㄜ˙ ㄅㄛ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄜˋ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ	ㄌㄞˊ ㄌㄞˊ ㄌㄞˊ ㄨㄛˇ ㄕˋ ㄧˊ ㄍㄜˋ ㄅㄛ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ
008646	4	ㄌㄞˊ ㄌㄞˊ ㄌㄞˊ ㄨㄛˇ ㄕˋ ㄧˊ ㄍㄜ˙ ㄅㄛ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄜˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄛ˙	ㄌㄞˊ ㄌㄞˊ ㄌㄞˊ ㄨㄛˇ ㄕˋ ㄧˊ ㄍㄜˋ ㄅㄛ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄌㄨㄛˊ
008324	0	ㄨㄛˇ ㄕˋ ㄋㄧˇ ㄉㄜ˙ ㄩˇ ㄧㄣ ㄓㄨˋ ㄌㄧˇ ㄧㄚˊ ㄖㄣˊ ㄍㄨㄥ ㄓˋ ㄋㄥˊ ㄇㄟˇ ㄕㄠˋ ㄋㄩˊ ㄨㄛˇ	ㄨㄛˇ ㄕˋ ㄋㄧˇ ㄉㄜ˙ ㄩˇ ㄧㄣ ㄓㄨˋ ㄌㄧˇ ㄧㄚ˙ ㄖㄣˊ ㄍㄨㄥ ㄓˋ ㄋㄥˊ ㄇㄟˇ ㄕㄠˋ ㄋㄩˊ ㄨㄛˇ
008324	1	ㄨㄛˇ ㄕˋ ㄋㄧˇ ㄉㄜ˙ ㄩˇ ㄧㄣˊ ㄓㄨˋ ㄌㄧˇ ㄧㄚˊ ㄖㄣˊ ㄍㄨㄥ ㄓˋ ㄋㄥˊ ㄇㄟˇ ㄕㄠˋ ㄋㄩˊ ㄨㄛˇ	ㄨㄛˇ ㄕˋ ㄋㄧˇ ㄉㄜ˙ ㄩˇ ㄧㄣ ㄓㄨˋ ㄌㄧˇ ㄧㄚ˙ ㄖㄣˊ ㄍㄨㄥ ㄓˋ ㄋㄥˊ ㄇㄟˇ ㄕㄠˋ ㄋㄩˊ ㄨㄛˇ
008324	2	ㄨㄛˇ ㄕˋ ㄋㄧˇ ㄉㄜ˙ ㄩˇ ㄧㄣ˙ ㄓㄨˋ ㄌㄧˇ ㄧㄚˊ ㄖㄣˊ ㄍㄨㄥ ㄓˋ ㄋㄥˊ ㄇㄟˇ ㄕㄠˋ ㄋㄩˊ ㄨㄛˇ	ㄨㄛˇ ㄕˋ ㄋㄧˇ ㄉㄜ˙ ㄩˇ ㄧㄣ ㄓㄨˋ ㄌㄧˇ ㄧㄚ˙ ㄖㄣˊ ㄍㄨㄥ ㄓˋ ㄋㄥˊ ㄇㄟˇ ㄕㄠˋ ㄋㄩˊ ㄨㄛˇ
008324	3	ㄨㄛˇ ㄕˋ ㄋㄧˇ ㄉㄜ˙ ㄩㄣˇ ㄧㄣ ㄓㄨˋ ㄌㄧˇ ㄧㄚˊ ㄖㄣˊ ㄍㄨㄥ ㄓˋ ㄋㄥˊ ㄇㄟˇ ㄕㄠˋ ㄋㄩˊ ㄨㄛˇ	ㄨㄛˇ ㄕˋ ㄋㄧˇ ㄉㄜ˙ ㄩˇ ㄧㄣ ㄓㄨˋ ㄌㄧˇ ㄧㄚ˙ ㄖㄣˊ ㄍㄨㄥ ㄓˋ ㄋㄥˊ ㄇㄟˇ ㄕㄠˋ ㄋㄩˊ ㄨㄛˇ
008324	4	ㄨㄛˇ ㄕˋ ㄋㄧˇ ㄉㄜ˙ ㄩˇ ㄧㄣ ㄓㄨˋ ㄌㄧˇ ㄧㄚˊ ㄖㄣˊ ㄍㄨㄥ ㄓˋ ㄉㄥˊ ㄇㄟˇ ㄕㄠˋ ㄋㄩˊ ㄨㄛˇ	ㄨㄛˇ ㄕˋ ㄋㄧˇ ㄉㄜ˙ ㄩˇ ㄧㄣ ㄓㄨˋ ㄌㄧˇ ㄧㄚ˙ ㄖㄣˊ ㄍㄨㄥ ㄓˋ ㄋㄥˊ ㄇㄟˇ ㄕㄠˋ ㄋㄩˊ ㄨㄛˇ
008680	0	ㄗㄞˋ ㄧˊ ㄘㄜˋ ㄊㄧㄝˊ ㄍㄨㄟˇ ㄒㄧㄠˋ ㄉㄠˋ ㄓㄚˇ ㄕㄤˋ ㄖㄥˊ ㄇㄣˊ ㄎㄢˋ ㄐㄧㄢˋ ㄒㄩㄜˋ ㄐㄧˋ	ㄗㄞˋ ㄧˊ ㄘㄜˋ ㄊㄧㄝˊ ㄍㄨㄟˇ ㄒㄧㄚˋ ㄉㄠˋ ㄓㄚˇ ㄕㄤˋ ㄖㄥˊ ㄋㄥˊ ㄎㄢˋ ㄐㄧㄢˋ ㄒㄩㄜˋ ㄐㄧˋ
008680	1	ㄗㄞˋ ㄧˊ ㄘㄜˋ ㄊㄧㄝˊ ㄍㄨㄟˇ ㄒㄧㄚˋ ㄉㄠˋ ㄓㄚˇ ㄕㄤˋ ㄖㄥˊ ㄇㄣˊ ㄎㄢˋ ㄐㄧㄢˋ ㄒㄩㄜˋ ㄐㄧˋ	ㄗㄞˋ ㄧˊ ㄘㄜˋ ㄊㄧㄝˊ ㄍㄨㄟˇ ㄒㄧㄚˋ ㄉㄠˋ ㄓㄚˇ ㄕㄤˋ ㄖㄥˊ ㄋㄥˊ ㄎㄢˋ ㄐㄧㄢˋ ㄒㄩㄜˋ ㄐㄧˋ
008680	2	ㄗㄞˋ ㄧˊ ㄘㄜˋ ㄊㄧㄝˊ ㄍㄨㄟˇ ㄒㄧㄠˋ ㄉㄠˋ ㄓㄚˇ ㄕㄤˋ ㄖㄣˊ ㄇㄣˊ ㄎㄢˋ ㄐㄧㄢˋ ㄒㄩㄜˋ ㄐㄧˋ	ㄗㄞˋ ㄧˊ ㄘㄜˋ ㄊㄧㄝˊ ㄍㄨㄟˇ ㄒㄧㄚˋ ㄉㄠˋ ㄓㄚˇ ㄕㄤˋ ㄖㄥˊ ㄋㄥˊ ㄎㄢˋ ㄐㄧㄢˋ ㄒㄩㄜˋ ㄐㄧˋ
008680	3	ㄗㄞˋ ㄧˊ ㄘㄜˋ ㄊㄧㄝˊ ㄍㄨㄟˇ ㄒㄧㄠˋ ㄉㄠˋ ㄓㄚˇ ㄕㄤˋ ㄖㄥˊ ㄇㄣ˙ ㄎㄢˋ ㄐㄧㄢˋ ㄒㄩㄜˋ ㄐㄧˋ	ㄗㄞˋ ㄧˊ ㄘㄜˋ ㄊㄧㄝˊ ㄍㄨㄟˇ ㄒㄧㄚˋ ㄉㄠˋ ㄓㄚˇ ㄕㄤˋ ㄖㄥˊ ㄋㄥˊ ㄎㄢˋ ㄐㄧㄢˋ ㄒㄩㄜˋ ㄐㄧˋ
008680	4	ㄗㄞˋ ㄧˊ ㄘㄜˋ ㄊㄧㄝˊ ㄍㄨㄟˇ ㄒㄧㄚˋ ㄉㄠˋ ㄓㄚˇ ㄕㄤˋ ㄖㄣˊ ㄇㄣˊ ㄎㄢˋ ㄐㄧㄢˋ ㄒㄩㄜˋ ㄐㄧˋ	ㄗㄞˋ ㄧˊ ㄘㄜˋ ㄊㄧㄝˊ ㄍㄨㄟˇ ㄒㄧㄚˋ ㄉㄠˋ ㄓㄚˇ ㄕㄤˋ ㄖㄥˊ ㄋㄥˊ ㄎㄢˋ ㄐㄧㄢˋ ㄒㄩㄜˋ ㄐㄧˋ
008548	0	ㄕㄡˋ ㄘˇ ㄓㄨㄥˋ ㄐㄧ ㄌㄧㄣˊ ㄏㄨㄟ ㄏㄨㄤˋ ㄏㄨㄤˋ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄉㄠˇ ㄗㄞ ㄌㄜ˙ ㄉㄧˋ ㄕㄤˋ	ㄕㄡˋ ㄘˇ ㄓㄨㄥˋ ㄐㄧ ㄌㄧㄣˊ ㄏㄨㄟ ㄏㄨㄤˋ ㄏㄨㄤ˙ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄉㄠˇ ㄗㄞˋ ㄌㄜ˙ ㄉㄧˋ ㄕㄤˋ
008548	1	ㄕㄡˋ ㄘˇ ㄓㄨㄥˋ ㄐㄧ ㄌㄧㄣˊ ㄏㄨㄟ ㄏㄨㄤˋ ㄏㄨㄤˋ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄉㄠˇ ㄗㄞˋ ㄌㄜ˙ ㄉㄧˋ ㄕㄤˋ	ㄕㄡˋ ㄘˇ ㄓㄨㄥˋ ㄐㄧ ㄌㄧㄣˊ ㄏㄨㄟ ㄏㄨㄤˋ ㄏㄨㄤ˙ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄉㄠˇ ㄗㄞˋ ㄌㄜ˙ ㄉㄧˋ ㄕㄤˋ
008548	2	ㄕㄡˋ ㄘˇ ㄓㄨㄥˋ ㄐㄧ ㄌㄧㄣˊ ㄏㄨㄟ ㄏㄨㄤˋ ㄏㄨㄤˋ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄉㄠˇ ㄗㄢ ㄌㄜ˙ ㄉㄧˋ ㄕㄤˋ	ㄕㄡˋ ㄘˇ ㄓㄨㄥˋ ㄐㄧ ㄌㄧㄣˊ ㄏㄨㄟ ㄏㄨㄤˋ ㄏㄨㄤ˙ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄉㄠˇ ㄗㄞˋ ㄌㄜ˙ ㄉㄧˋ ㄕㄤˋ
008548	3	ㄕㄡˋ ㄘˇ ㄓㄨㄥˋ ㄐㄧ ㄌㄧㄣˊ ㄏㄨㄟ ㄏㄨㄤˋ ㄏㄨㄤˋ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄉㄠˇ ㄗㄞ ㄌㄜ˙ ㄉㄧˋ ㄕㄤ˙	ㄕㄡˋ ㄘˇ ㄓㄨㄥˋ ㄐㄧ ㄌㄧㄣˊ ㄏㄨㄟ ㄏㄨㄤˋ ㄏㄨㄤ˙ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄉㄠˇ ㄗㄞˋ ㄌㄜ˙ ㄉㄧˋ ㄕㄤˋ
008548	4	ㄕㄡˋ ㄘˇ ㄓㄨㄥˋ ㄐㄧ ㄌㄧㄣˊ ㄏㄨㄟ ㄏㄨㄤˋ ㄏㄨㄤˋ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄉㄠˇ ㄗㄞˋ ㄌㄜ˙ ㄉㄧˋ ㄕㄤ˙	ㄕㄡˋ ㄘˇ ㄓㄨㄥˋ ㄐㄧ ㄌㄧㄣˊ ㄏㄨㄟ ㄏㄨㄤˋ ㄏㄨㄤ˙ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄉㄠˇ ㄗㄞˋ ㄌㄜ˙ ㄉㄧˋ ㄕㄤˋ
008255	0	ㄨㄛˊ ㄍㄠˇ ㄅㄨˊ ㄍㄨㄛˋ ㄍㄜ ㄅㄛ˙ ㄋㄧㄥˇ ㄅㄨˊ ㄍㄨㄛˋ ㄉㄚˋ ㄊㄨㄟˇ ㄨㄛˇ ㄓㄣ ㄇㄧㄥˋ ㄌㄜ˙	ㄨㄛˊ ㄍㄠˇ ㄅㄨˊ ㄍㄨㄛˋ ㄍㄜ ㄅㄛ˙ ㄋㄧㄥˇ ㄅㄨˊ ㄍㄨㄛˋ ㄉㄚˋ ㄊㄨㄟˇ ㄨㄛˇ ㄖㄣˋ ㄇㄧㄥˋ ㄌㄜ˙
008255	1	ㄨㄛˊ ㄍㄠˇ ㄅㄨˊ ㄍㄨㄛˋ ㄍㄜ ㄉㄨㄛ˙ ㄋㄧㄥˇ ㄅㄨˊ ㄍㄨㄛˋ ㄉㄚˋ ㄊㄨㄟˇ ㄨㄛˇ ㄓㄣ ㄇㄧㄥˋ ㄌㄜ˙	ㄨㄛˊ ㄍㄠˇ ㄅㄨˊ ㄍㄨㄛˋ ㄍㄜ ㄅㄛ˙ ㄋㄧㄥˇ ㄅㄨˊ ㄍㄨㄛˋ ㄉㄚˋ ㄊㄨㄟˇ ㄨㄛˇ ㄖㄣˋ ㄇㄧㄥˋ ㄌㄜ˙
008255	2	ㄨㄛˊ ㄍㄠˇ ㄅㄨˊ ㄍㄨㄛˋ ㄍㄜ ㄅㄛˋ ㄋㄧㄥˇ ㄅㄨˊ ㄍㄨㄛˋ ㄉㄚˋ ㄊㄨㄟˇ ㄨㄛˇ ㄓㄣ ㄇㄧㄥˋ ㄌㄜ˙	ㄨㄛˊ ㄍㄠˇ ㄅㄨˊ ㄍㄨㄛˋ ㄍㄜ ㄅㄛ˙ ㄋㄧㄥˇ ㄅㄨˊ ㄍㄨㄛˋ ㄉㄚˋ ㄊㄨㄟˇ ㄨㄛˇ ㄖㄣˋ ㄇㄧㄥˋ ㄌㄜ˙
008255	3	ㄨㄛˊ ㄍㄠˇ ㄅㄨˊ ㄍㄨㄛˋ ㄍㄜ ㄅㄛˊ ㄋㄧㄥˇ ㄅㄨˊ ㄍㄨㄛˋ ㄉㄚˋ ㄊㄨㄟˇ ㄨㄛˇ ㄓㄣ ㄇㄧㄥˋ ㄌㄜ˙	ㄨㄛˊ ㄍㄠˇ ㄅㄨˊ ㄍㄨㄛˋ ㄍㄜ ㄅㄛ˙ ㄋㄧㄥˇ ㄅㄨˊ ㄍㄨㄛˋ ㄉㄚˋ ㄊㄨㄟˇ ㄨㄛˇ ㄖㄣˋ ㄇㄧㄥˋ ㄌㄜ˙
008255	4	ㄨㄛˊ ㄍㄠˇ ㄅㄨˊ ㄍㄨㄛˋ ㄍㄜ ㄅㄛ ㄋㄧㄥˇ ㄅㄨˊ ㄍㄨㄛˋ ㄉㄚˋ ㄊㄨㄟˇ ㄨㄛˇ ㄓㄣ ㄇㄧㄥˋ ㄌㄜ˙	ㄨㄛˊ ㄍㄠˇ ㄅㄨˊ ㄍㄨㄛˋ ㄍㄜ ㄅㄛ˙ ㄋㄧㄥˇ ㄅㄨˊ ㄍㄨㄛˋ ㄉㄚˋ ㄊㄨㄟˇ ㄨㄛˇ ㄖㄣˋ ㄇㄧㄥˋ ㄌㄜ˙
008682	0	ㄘㄨㄣ ㄇㄧㄣˊ ㄇㄞˇ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄨㄛ ㄉㄜ˙ ㄕˋ ㄌㄚˋ ㄓㄨˇ ㄧˊ ㄘˋ ㄇㄞˇ ㄏㄠˊ ㄒㄧˋ ㄎㄨㄣˇ	ㄘㄨㄣ ㄇㄧㄣˊ ㄇㄞˇ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄨㄛ ㄉㄜ˙ ㄕˋ ㄌㄚˋ ㄓㄨ˙ ㄧˊ ㄘˋ ㄇㄞˊ ㄏㄠˊ ㄐㄧˊ ㄎㄨㄣˇ
008682	1	ㄘㄨㄣ ㄇㄧㄣˊ ㄇㄞˇ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄨㄛ ㄉㄜ˙ ㄕˋ ㄌㄚˋ ㄓㄨˇ ㄧˊ ㄘˋ ㄇㄞˇ ㄏㄠˊ ㄒㄧˊ ㄎㄨㄣˇ	ㄘㄨㄣ ㄇㄧㄣˊ ㄇㄞˇ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄨㄛ ㄉㄜ˙ ㄕˋ ㄌㄚˋ ㄓㄨ˙ ㄧˊ ㄘˋ ㄇㄞˊ ㄏㄠˊ ㄐㄧˊ ㄎㄨㄣˇ
008682	2	ㄘㄨㄣ ㄇㄧㄣˊ ㄇㄞˇ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄨㄛ ㄉㄜ˙ ㄕˋ ㄌㄚˋ ㄓㄨˇ ㄧˊ ㄘˋ ㄇㄞˇ ㄏㄠˊ ㄒㄧ˙ ㄎㄨㄣˇ	ㄘㄨㄣ ㄇㄧㄣˊ ㄇㄞˇ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄨㄛ ㄉㄜ˙ ㄕˋ ㄌㄚˋ ㄓㄨ˙ ㄧˊ ㄘˋ ㄇㄞˊ ㄏㄠˊ ㄐㄧˊ ㄎㄨㄣˇ
008682	3	ㄘㄨㄣ ㄇㄧㄣˊ ㄇㄞˇ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄨㄛ ㄉㄜ˙ ㄕˋ ㄌㄚˋ ㄓㄨ˙ ㄧˊ ㄘˋ ㄇㄞˇ ㄏㄠˊ ㄒㄧˋ ㄎㄨㄣˇ	ㄘㄨㄣ ㄇㄧㄣˊ ㄇㄞˇ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄨㄛ ㄉㄜ˙ ㄕˋ ㄌㄚˋ ㄓㄨ˙ ㄧˊ ㄘˋ ㄇㄞˊ ㄏㄠˊ ㄐㄧˊ ㄎㄨㄣˇ
008682	4	ㄘㄨㄣ ㄇㄧㄣˊ ㄇㄞˇ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄨㄛ ㄉㄜ˙ ㄕˋ ㄌㄚˋ ㄓㄨˇ ㄧˊ ㄘˋ ㄇㄞˇ ㄏㄠˊ ㄒㄧˇ ㄎㄨㄣˇ	ㄘㄨㄣ ㄇㄧㄣˊ ㄇㄞˇ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄨㄛ ㄉㄜ˙ ㄕˋ ㄌㄚˋ ㄓㄨ˙ ㄧˊ ㄘˋ ㄇㄞˊ ㄏㄠˊ ㄐㄧˊ ㄎㄨㄣˇ
008536	0	ㄍㄟˇ ㄖㄣˊ ㄍㄢˇ ㄐㄩㄜˊ ㄓㄥˋ ㄒㄧㄤˋ ㄕˋ ㄕˊ ㄘㄠˇ ㄉㄨㄥˋ ㄨˋ ㄋㄧㄢ ㄉㄜ˙ ㄇㄟˊ ㄆㄧˊ ㄑㄧˋ	ㄍㄟˇ ㄖㄣˊ ㄍㄢˇ ㄐㄩㄜˊ ㄓㄥˋ ㄒㄧㄤˋ ㄕˋ ㄕˊ ㄘㄠˇ ㄉㄨㄥˋ ㄨ˙ ㄋㄧㄢ ㄉㄜ˙ ㄇㄟˊ ㄆㄧˊ ㄑㄧˋ
008536	1	ㄍㄟˋ ㄖㄣˊ ㄍㄢˇ ㄐㄩㄜˊ ㄓㄥˋ ㄒㄧㄤˋ ㄕˋ ㄕˊ ㄘㄠˇ ㄉㄨㄥˋ ㄨˋ ㄋㄧㄢ ㄉㄜ˙ ㄇㄟˊ ㄆㄧˊ ㄑㄧˋ	ㄍㄟˇ ㄖㄣˊ ㄍㄢˇ ㄐㄩㄜˊ ㄓㄥˋ ㄒㄧㄤˋ ㄕˋ ㄕˊ ㄘㄠˇ ㄉㄨㄥˋ ㄨ˙ ㄋㄧㄢ ㄉㄜ˙ ㄇㄟˊ ㄆㄧˊ ㄑㄧˋ
008536	2	ㄍㄟˇ ㄖㄣˊ ㄍㄢˇ ㄐㄩㄜˊ ㄓㄥˋ ㄒㄧㄤˋ ㄕˋ ㄕˊ ㄘㄠˇ ㄉㄨㄥˋ ㄨ˙ ㄋㄧㄢ ㄉㄜ˙ ㄇㄟˊ ㄆㄧˊ ㄑㄧˋ	ㄍㄟˇ ㄖㄣˊ ㄍㄢˇ ㄐㄩㄜˊ ㄓㄥˋ ㄒㄧㄤˋ ㄕˋ ㄕˊ ㄘㄠˇ ㄉㄨㄥˋ ㄨ˙ ㄋㄧㄢ ㄉㄜ˙ ㄇㄟˊ ㄆㄧˊ ㄑㄧˋ
008536	3	ㄍㄟ ㄖㄣˊ ㄍㄢˇ ㄐㄩㄜˊ ㄓㄥˋ ㄒㄧㄤˋ ㄕˋ ㄕˊ ㄘㄠˇ ㄉㄨㄥˋ ㄨˋ ㄋㄧㄢ ㄉㄜ˙ ㄇㄟˊ ㄆㄧˊ ㄑㄧˋ	ㄍㄟˇ ㄖㄣˊ ㄍㄢˇ ㄐㄩㄜˊ ㄓㄥˋ ㄒㄧㄤˋ ㄕˋ ㄕˊ ㄘㄠˇ ㄉㄨㄥˋ ㄨ˙ ㄋㄧㄢ ㄉㄜ˙ ㄇㄟˊ ㄆㄧˊ ㄑㄧˋ
008536	4	ㄍㄟˇ ㄖㄣˊ ㄍㄢˇ ㄐㄩㄜˊ ㄓㄥˋ ㄒㄧㄤˋ ㄕˋ ㄕˊ ㄘㄠˇ ㄉㄨㄥˋ ㄨˇ ㄋㄧㄢ ㄉㄜ˙ ㄇㄟˊ ㄆㄧˊ ㄑㄧˋ	ㄍㄟˇ ㄖㄣˊ ㄍㄢˇ ㄐㄩㄜˊ ㄓㄥˋ ㄒㄧㄤˋ ㄕˋ ㄕˊ ㄘㄠˇ ㄉㄨㄥˋ ㄨ˙ ㄋㄧㄢ ㄉㄜ˙ ㄇㄟˊ ㄆㄧˊ ㄑㄧˋ
008541	0	ㄐㄩˋ ㄉㄚˋ ㄉㄜ˙ ㄌㄟˊ ㄇㄧㄥˊ ㄕㄥ ㄧˊ ㄌㄤˋ ㄌㄤ˙ ㄉㄜ˙ ㄍㄨㄣˇ ㄌㄞˊ ㄉㄚˋ ㄉㄧˋ ㄑㄧㄥ ㄔㄢˋ	ㄐㄩˋ ㄉㄚˋ ㄉㄜ˙ ㄌㄟˊ ㄇㄧㄥˊ ㄕㄥ ㄧˊ ㄌㄤˋ ㄌㄤˋ ㄉㄜ˙ ㄍㄨㄣˇ ㄌㄞˊ ㄉㄚˋ ㄉㄧˋ ㄑㄧㄥ ㄔㄢˋ
008541	1	ㄐㄩˋ ㄉㄚˋ ㄉㄜ˙ ㄌㄟˊ ㄇㄧㄥˊ ㄕㄥ ㄧˊ ㄌㄤˋ ㄌㄤˋ ㄉㄜ˙ ㄍㄨㄣˇ ㄌㄞˊ ㄉㄚˋ ㄉㄧˋ ㄑㄧㄥ ㄔㄢˋ	ㄐㄩˋ ㄉㄚˋ ㄉㄜ˙ ㄌㄟˊ ㄇㄧㄥˊ ㄕㄥ ㄧˊ ㄌㄤˋ ㄌㄤˋ ㄉㄜ˙ ㄍㄨㄣˇ ㄌㄞˊ ㄉㄚˋ ㄉㄧˋ ㄑㄧㄥ ㄔㄢˋ
008541	2	ㄐㄩˋ ㄉㄚˋ ㄉㄜ˙ ㄌㄟˊ ㄇㄧㄥˊ ㄕㄥ ㄧˊ ㄌㄢˋ ㄌㄤ˙ ㄉㄜ˙ ㄍㄨㄣˇ ㄌㄞˊ ㄉㄚˋ ㄉㄧˋ ㄑㄧㄥ ㄔㄢˋ	ㄐㄩˋ ㄉㄚˋ ㄉㄜ˙ ㄌㄟˊ ㄇㄧㄥˊ ㄕㄥ ㄧˊ ㄌㄤˋ ㄌㄤˋ ㄉㄜ˙ ㄍㄨㄣˇ ㄌㄞˊ ㄉㄚˋ ㄉㄧˋ ㄑㄧㄥ ㄔㄢˋ
008541	3	ㄐㄩˋ ㄉㄚˋ ㄉㄜ˙ ㄌㄟˊ ㄇㄧㄥˊ ㄕㄥ ㄧˊ ㄌㄤˋ ㄌㄤ˙ ㄉㄜ˙ ㄍㄨㄣˇ ㄌㄞˊ ㄉㄚˋ ㄉㄧˋ ㄑㄧㄥ ㄔㄢˇ	ㄐㄩˋ ㄉㄚˋ ㄉㄜ˙ ㄌㄟˊ ㄇㄧㄥˊ ㄕㄥ ㄧˊ ㄌㄤˋ ㄌㄤˋ ㄉㄜ˙ ㄍㄨㄣˇ ㄌㄞˊ ㄉㄚˋ ㄉㄧˋ ㄑㄧㄥ ㄔㄢˋ
008541	4	ㄐㄩˋ ㄉㄚˋ ㄉㄜ˙ ㄌㄟˊ ㄇㄧㄥˊ ㄕㄥ ㄧˊ ㄌㄢˋ ㄌㄤˋ ㄉㄜ˙ ㄍㄨㄣˇ ㄌㄞˊ ㄉㄚˋ ㄉㄧˋ ㄑㄧㄥ ㄔㄢˋ	ㄐㄩˋ ㄉㄚˋ ㄉㄜ˙ ㄌㄟˊ ㄇㄧㄥˊ ㄕㄥ ㄧˊ ㄌㄤˋ ㄌㄤˋ ㄉㄜ˙ ㄍㄨㄣˇ ㄌㄞˊ ㄉㄚˋ ㄉㄧˋ ㄑㄧㄥ ㄔㄢˋ
008788	0	ㄐㄧㄢˋ ㄓㄨㄤˋ ㄌㄧˊ ㄇㄡˊ ㄇㄚˇ ㄕㄤˋ ㄘㄨㄥˊ ㄨㄛˋ ㄕˋ ㄔㄨㄥ ㄔㄨ ㄒㄧㄤˇ ㄔㄨㄥ ㄇㄣˊ ㄊㄠˊ ㄕㄥ	ㄐㄧㄢˋ ㄓㄨㄤˋ ㄌㄧˊ ㄇㄡˊ ㄇㄚˇ ㄕㄤˋ ㄘㄨㄥˊ ㄨㄛˋ ㄕˋ ㄔㄨㄥ ㄔㄨ ㄒㄧㄤˇ ㄔㄨ ㄇㄣˊ ㄊㄠˊ ㄕㄥ
