idx	beam	hyp	truth
008889	0	ㄌㄧㄡˊ ㄑㄧㄡˊ ㄘㄨㄥˊ ㄘˇ ㄅㄟˋ ㄖˋ ㄅㄣˇ ㄊㄨㄣ ㄅㄧㄥˋ	ㄌㄧㄡˊ ㄑㄧㄡˊ ㄘㄨㄥˊ ㄘˇ ㄅㄟˋ ㄖˋ ㄅㄣˇ ㄊㄨㄣ ㄅㄧㄥˋ
008889	1	ㄌㄧㄡˊ ㄑㄧㄡˊ ㄘㄨㄥˊ ㄘˇ ㄅㄟˋ ㄖˋ ㄅㄣˇ ㄊㄨㄣ ㄅㄧㄥˋ ㄏㄨㄟˋ ㄌㄧㄡˊ ㄑㄧㄡˊ ㄘㄨㄥˊ ㄘˇ ㄅㄟˋ ㄖˋ ㄅㄣˇ ㄊㄨㄣ ㄅㄧㄥˋ	ㄌㄧㄡˊ ㄑㄧㄡˊ ㄘㄨㄥˊ ㄘˇ ㄅㄟˋ ㄖˋ ㄅㄣˇ ㄊㄨㄣ ㄅㄧㄥˋ
008889	2	ㄌㄧㄡˊ ㄑㄧㄡˊ ㄘㄨㄥˊ ㄘˇ ㄅㄟˋ ㄕˋ ㄅㄣˇ ㄊㄨㄣ ㄅㄧㄥˋ	ㄌㄧㄡˊ ㄑㄧㄡˊ ㄘㄨㄥˊ ㄘˇ ㄅㄟˋ ㄖˋ ㄅㄣˇ ㄊㄨㄣ ㄅㄧㄥˋ
008889	3	ㄌㄧㄡˊ ㄑㄧㄡˊ ㄘㄨㄥˊ ㄘˇ ㄅㄟˋ ㄓˋ ㄅㄣˇ ㄊㄨㄣ ㄅㄧㄥˋ	ㄌㄧㄡˊ ㄑㄧㄡˊ ㄘㄨㄥˊ ㄘˇ ㄅㄟˋ ㄖˋ ㄅㄣˇ ㄊㄨㄣ ㄅㄧㄥˋ
008889	4	ㄌㄧㄡˊ ㄑㄧㄡˊ ㄘㄨㄥˊ ㄘˇ ㄅㄟˋ ㄖˋ ㄅㄣˇ ㄊㄨㄣ ㄅㄧㄥˋ ㄏㄨㄟˋ ㄌㄧㄡˊ ㄑㄧㄡˊ ㄘㄨㄥˊ ㄘˇ ㄅㄟˋ ㄕˋ ㄅㄣˇ ㄊㄨㄣ ㄅㄧㄥˋ	ㄌㄧㄡˊ ㄑㄧㄡˊ ㄘㄨㄥˊ ㄘˇ ㄅㄟˋ ㄖˋ ㄅㄣˇ ㄊㄨㄣ ㄅㄧㄥˋ
008435	0	ㄉㄚˇ ㄉㄨㄛˋ ㄉㄤ ㄓㄨㄥ ㄓㄨ ㄇㄡˇ ㄅㄟˋ ㄕ ㄕㄡˇ ㄘˋ ㄙˇ	ㄉㄚˇ ㄉㄡˋ ㄉㄤ ㄓㄨㄥ ㄓㄨ ㄇㄡˇ ㄅㄟˋ ㄕ ㄕㄡˇ ㄘˋ ㄙˇ
008435	1	ㄉㄚˇ ㄉㄨˋ ㄉㄤ ㄓㄨㄥ ㄓㄨ ㄇㄡˇ ㄅㄟˋ ㄕ ㄕㄡˇ ㄘˋ ㄙˇ	ㄉㄚˇ ㄉㄡˋ ㄉㄤ ㄓㄨㄥ ㄓㄨ ㄇㄡˇ ㄅㄟˋ ㄕ ㄕㄡˇ ㄘˋ ㄙˇ
008435	2	ㄉㄚˇ ㄉㄨㄟˋ ㄉㄤ ㄓㄨㄥ ㄓㄨ ㄇㄡˇ ㄅㄟˋ ㄕ ㄕㄡˇ ㄘˋ ㄙˇ	ㄉㄚˇ ㄉㄡˋ ㄉㄤ ㄓㄨㄥ ㄓㄨ ㄇㄡˇ ㄅㄟˋ ㄕ ㄕㄡˇ ㄘˋ ㄙˇ
008435	3	ㄉㄚˇ ㄉㄡˋ ㄉㄤ ㄓㄨㄥ ㄓㄨ ㄇㄡˇ ㄅㄟˋ ㄕ ㄕㄡˇ ㄘˋ ㄙˇ	ㄉㄚˇ ㄉㄡˋ ㄉㄤ ㄓㄨㄥ ㄓㄨ ㄇㄡˇ ㄅㄟˋ ㄕ ㄕㄡˇ ㄘˋ ㄙˇ
008435	4	ㄉㄚˇ ㄉㄨˋ ㄉㄤ ㄓㄨㄥ ㄓㄨ ㄇㄡˇ ㄅㄟˋ ㄕˊ ㄕㄡˇ ㄘˋ ㄙˇ	ㄉㄚˇ ㄉㄡˋ ㄉㄤ ㄓㄨㄥ ㄓㄨ ㄇㄡˇ ㄅㄟˋ ㄕ ㄕㄡˇ ㄘˋ ㄙˇ
008876	0	ㄙㄨㄟˊ ㄒㄧㄥˊ ㄓㄜˇ ㄨㄛˊ ㄅㄨˋ ㄌㄟˋ ㄕㄨㄟˇ ㄆㄤ ㄊㄨㄛˊ	ㄙㄨㄟˊ ㄒㄧㄥˊ ㄓㄜˇ ㄨˊ ㄅㄨˋ ㄌㄟˋ ㄕㄨㄟˇ ㄆㄤ ㄊㄨㄛˊ
008876	1	ㄙㄨㄟˊ ㄒㄧㄥˊ ㄓㄜˇ ㄨㄛˊ ㄅㄨˋ ㄌㄟˋ ㄕㄨㄟˇ ㄆㄤ ㄊㄨㄛ˙	ㄙㄨㄟˊ ㄒㄧㄥˊ ㄓㄜˇ ㄨˊ ㄅㄨˋ ㄌㄟˋ ㄕㄨㄟˇ ㄆㄤ ㄊㄨㄛˊ
008876	2	ㄙㄨㄟˊ ㄒㄧㄥˊ ㄓㄜˇ ㄨㄛˊ ㄅㄨˋ ㄌㄟˋ ㄕㄨㄟˇ ㄆㄤ ㄊㄨㄛ	ㄙㄨㄟˊ ㄒㄧㄥˊ ㄓㄜˇ ㄨˊ ㄅㄨˋ ㄌㄟˋ ㄕㄨㄟˇ ㄆㄤ ㄊㄨㄛˊ
008876	3	ㄙㄨㄟˊ ㄒㄧㄥˊ ㄓㄜˇ ㄨˊ ㄅㄨˋ ㄌㄟˋ ㄕㄨㄟˇ ㄆㄤ ㄊㄨㄛˊ	ㄙㄨㄟˊ ㄒㄧㄥˊ ㄓㄜˇ ㄨˊ ㄅㄨˋ ㄌㄟˋ ㄕㄨㄟˇ ㄆㄤ ㄊㄨㄛˊ
008876	4	ㄙㄨㄟˊ ㄒㄧㄥˊ ㄓㄜˇ ㄅㄨˊ ㄅㄨˋ ㄌㄟˋ ㄕㄨㄟˇ ㄆㄤ ㄊㄨㄛˊ	ㄙㄨㄟˊ ㄒㄧㄥˊ ㄓㄜˇ ㄨˊ ㄅㄨˋ ㄌㄟˋ ㄕㄨㄟˇ ㄆㄤ ㄊㄨㄛˊ
008867	0	ㄑㄧㄤˊ ㄏㄨㄚˋ ㄈㄤˊ ㄨ ㄗㄨ ㄌㄧㄣˋ ㄉㄥ ㄐㄧˋ ㄅㄟˋ ㄢˋ	ㄑㄧㄤˊ ㄏㄨㄚˋ ㄈㄤˊ ㄨ ㄗㄨ ㄌㄧㄣˋ ㄉㄥ ㄐㄧˋ ㄅㄟˋ ㄢˋ
008867	1	ㄑㄧㄠˊ ㄏㄨㄚˋ ㄈㄤˊ ㄨ ㄗㄨ ㄌㄧㄣˋ ㄉㄥ ㄐㄧˋ ㄅㄟˋ ㄢˋ	ㄑㄧㄤˊ ㄏㄨㄚˋ ㄈㄤˊ ㄨ ㄗㄨ ㄌㄧㄣˋ ㄉㄥ ㄐㄧˋ ㄅㄟˋ ㄢˋ
008867	2	ㄑㄧㄤˊ ㄏㄨㄚˋ ㄈㄤˊ ㄨ ㄗㄨ ㄌㄧㄣˋ ㄉㄥ ㄐㄧˋ ㄅㄟˋ ㄧㄢˋ	ㄑㄧㄤˊ ㄏㄨㄚˋ ㄈㄤˊ ㄨ ㄗㄨ ㄌㄧㄣˋ ㄉㄥ ㄐㄧˋ ㄅㄟˋ ㄢˋ
008867	3	ㄑㄧㄤˊ ㄏㄨㄚˋ ㄈㄤˊ ㄨ ㄗㄨ ㄌㄧㄣˋ ㄉㄥ ㄐㄧˋ ㄅㄟˋ ㄧˋ	ㄑㄧㄤˊ ㄏㄨㄚˋ ㄈㄤˊ ㄨ ㄗㄨ ㄌㄧㄣˋ ㄉㄥ ㄐㄧˋ ㄅㄟˋ ㄢˋ
008867	4	ㄑㄧㄤˊ ㄏㄨㄚˋ ㄈㄤˊ ㄨˋ ㄗㄨ ㄌㄧㄣˋ ㄉㄥ ㄐㄧˋ ㄅㄟˋ ㄢˋ	ㄑㄧㄤˊ ㄏㄨㄚˋ ㄈㄤˊ ㄨ ㄗㄨ ㄌㄧㄣˋ ㄉㄥ ㄐㄧˋ ㄅㄟˋ ㄢˋ
008345	0	ㄨㄛˇ ㄧㄠˋ ㄒㄩㄜˊ ㄒㄧˋ ㄧˊ ㄒㄧㄚˋ ㄒㄧㄤ ㄍㄨㄢ ㄓ ㄕˋ	ㄨㄛˇ ㄧㄠˋ ㄒㄩㄜˊ ㄒㄧˊ ㄧˊ ㄒㄧㄚˋ ㄒㄧㄤ ㄍㄨㄢ ㄓ ㄕ˙
008345	1	ㄨㄛˇ ㄧㄠˋ ㄒㄩㄜˊ ㄒㄧ˙ ㄧˊ ㄒㄧㄚˋ ㄒㄧㄤ ㄍㄨㄢ ㄓ ㄕˋ	ㄨㄛˇ ㄧㄠˋ ㄒㄩㄜˊ ㄒㄧˊ ㄧˊ ㄒㄧㄚˋ ㄒㄧㄤ ㄍㄨㄢ ㄓ ㄕ˙
008345	2	ㄨㄛˇ ㄧㄠˋ ㄒㄩㄜˊ ㄒㄧˋ ㄧˋ ㄒㄧㄚˋ ㄒㄧㄤ ㄍㄨㄢ ㄓ ㄕˋ	ㄨㄛˇ ㄧㄠˋ ㄒㄩㄜˊ ㄒㄧˊ ㄧˊ ㄒㄧㄚˋ ㄒㄧㄤ ㄍㄨㄢ ㄓ ㄕ˙
008345	3	ㄨㄛˇ ㄧㄠˋ ㄒㄩㄜˊ ㄒㄧ˙ ㄧˋ ㄒㄧㄚˋ ㄒㄧㄤ ㄍㄨㄢ ㄓ ㄕˋ	ㄨㄛˇ ㄧㄠˋ ㄒㄩㄜˊ ㄒㄧˊ ㄧˊ ㄒㄧㄚˋ ㄒㄧㄤ ㄍㄨㄢ ㄓ ㄕ˙
008345	4	ㄨㄛˇ ㄧㄠˋ ㄒㄩㄜˊ ㄒㄧˋ ㄧˊ ㄒㄧㄚˋ ㄒㄧㄢ ㄍㄨㄢ ㄓ ㄕˋ	ㄨㄛˇ ㄧㄠˋ ㄒㄩㄜˊ ㄒㄧˊ ㄧˊ ㄒㄧㄚˋ ㄒㄧㄤ ㄍㄨㄢ ㄓ ㄕ˙
008835	0	ㄕㄤˋ ㄓㄡ ㄨˇ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄅㄚ ㄙˋ ㄌㄧㄥˊ	ㄕㄤˋ ㄓㄡ ㄨˇ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄅㄚ ㄙˋ ㄌㄧㄥˊ
008835	1	ㄕㄤˋ ㄓㄡ ㄨˇ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄅㄚ ㄙㄜˋ ㄌㄧㄥˊ	ㄕㄤˋ ㄓㄡ ㄨˇ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄅㄚ ㄙˋ ㄌㄧㄥˊ
008835	2	ㄕㄤˋ ㄓㄡ ㄨˇ ㄨㄟˋ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄅㄚ ㄙˋ ㄌㄧㄥˊ	ㄕㄤˋ ㄓㄡ ㄨˇ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄅㄚ ㄙˋ ㄌㄧㄥˊ
008835	3	ㄕㄤˋ ㄓㄡ ㄨˇ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄅㄚ ㄙˋ ㄌㄧㄥˊ ㄏㄨㄥˊ ㄕㄤˋ ㄓㄡ ㄨˇ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄅㄚ ㄙˋ ㄌㄧㄥˊ	ㄕㄤˋ ㄓㄡ ㄨˇ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄅㄚ ㄙˋ ㄌㄧㄥˊ
008835	4	ㄕㄤˋ ㄓㄡ ㄨˇ ㄨㄟ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄅㄚ ㄙˋ ㄌㄧㄥˊ	ㄕㄤˋ ㄓㄡ ㄨˇ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄅㄚ ㄙˋ ㄌㄧㄥˊ
008363	0	ㄐㄧㄚ ㄌㄧˊ ㄧㄡˇ ㄑㄨㄢˊ ㄗ˙ ㄉㄨㄥˋ ㄒㄧˇ ㄐㄧ ㄧㄚ˙	ㄐㄧㄚ ㄌㄧˊ ㄧㄡˇ ㄑㄨㄢˊ ㄗˋ ㄉㄨㄥˋ ㄒㄧˇ ㄧ ㄐㄧ ㄧㄚ˙
008363	1	ㄐㄧㄚ ㄌㄧˊ ㄧㄡˇ ㄑㄨㄢˊ ㄗˋ ㄉㄨㄥˋ ㄒㄧˇ ㄐㄧ ㄧㄚ˙	ㄐㄧㄚ ㄌㄧˊ ㄧㄡˇ ㄑㄨㄢˊ ㄗˋ ㄉㄨㄥˋ ㄒㄧˇ ㄧ ㄐㄧ ㄧㄚ˙
008363	2	ㄐㄧㄚ ㄌㄧˊ ㄧㄡˇ ㄑㄨㄢˊ ㄗ˙ ㄉㄨㄥˋ ㄒㄧˇ ㄐㄧ ㄧㄚˋ	ㄐㄧㄚ ㄌㄧˊ ㄧㄡˇ ㄑㄨㄢˊ ㄗˋ ㄉㄨㄥˋ ㄒㄧˇ ㄧ ㄐㄧ ㄧㄚ˙
008363	3	ㄐㄧㄚ ㄌㄧˊ ㄧㄡˇ ㄑㄨㄢˊ ㄗ˙ ㄉㄨㄥˋ ㄒㄧˇ ㄧ ㄧㄚ˙	ㄐㄧㄚ ㄌㄧˊ ㄧㄡˇ ㄑㄨㄢˊ ㄗˋ ㄉㄨㄥˋ ㄒㄧˇ ㄧ ㄐㄧ ㄧㄚ˙
008363	4	ㄐㄧㄚ ㄌㄧˊ ㄧㄡˇ ㄔㄨㄢˊ ㄗ˙ ㄉㄨㄥˋ ㄒㄧˇ ㄐㄧ ㄧㄚ˙	ㄐㄧㄚ ㄌㄧˊ ㄧㄡˇ ㄑㄨㄢˊ ㄗˋ ㄉㄨㄥˋ ㄒㄧˇ ㄧ ㄐㄧ ㄧㄚ˙
008843	0	ㄎㄣˊ ㄑㄧㄥˇ ㄉㄚˋ ㄐㄧㄚ ㄆㄧㄥˊ ㄐㄧㄚˋ ㄘˇ ㄕˋ ㄐㄧㄢˋ	ㄎㄣˊ ㄑㄧㄥˇ ㄉㄚˋ ㄐㄧㄚ ㄆㄧㄥˊ ㄐㄧㄚˋ ㄘˇ ㄕˋ ㄐㄧㄢˋ
008843	1	ㄎㄢˊ ㄑㄧㄥˇ ㄉㄚˋ ㄐㄧㄚ ㄆㄧㄥˊ ㄐㄧㄚˋ ㄘˇ ㄕˋ ㄐㄧㄢˋ	ㄎㄣˊ ㄑㄧㄥˇ ㄉㄚˋ ㄐㄧㄚ ㄆㄧㄥˊ ㄐㄧㄚˋ ㄘˇ ㄕˋ ㄐㄧㄢˋ
008843	2	ㄎㄜˊ ㄑㄧㄥˇ ㄉㄚˋ ㄐㄧㄚ ㄆㄧㄥˊ ㄐㄧㄚˋ ㄘˇ ㄕˋ ㄐㄧㄢˋ	ㄎㄣˊ ㄑㄧㄥˇ ㄉㄚˋ ㄐㄧㄚ ㄆㄧㄥˊ ㄐㄧㄚˋ ㄘˇ ㄕˋ ㄐㄧㄢˋ
008843	3	ㄎㄣˊ ㄑㄧㄥˇ ㄉㄚˋ ㄐㄧㄚ ㄆㄧㄥˊ ㄐㄧㄚˋ ㄘˇ ㄕ ㄐㄧㄢˋ	ㄎㄣˊ ㄑㄧㄥˇ ㄉㄚˋ ㄐㄧㄚ ㄆㄧㄥˊ ㄐㄧㄚˋ ㄘˇ ㄕˋ ㄐㄧㄢˋ
008843	4	ㄎㄨㄢˊ ㄑㄧㄥˇ ㄉㄚˋ ㄐㄧㄚ ㄆㄧㄥˊ ㄐㄧㄚˋ ㄘˇ ㄕˋ ㄐㄧㄢˋ	ㄎㄣˊ ㄑㄧㄥˇ ㄉㄚˋ ㄐㄧㄚ ㄆㄧㄥˊ ㄐㄧㄚˋ ㄘˇ ㄕˋ ㄐㄧㄢˋ
008564	0	ㄋㄥˊ ㄧㄡˇ ㄉㄚˊ ㄢˋ ㄐㄧㄡˋ ㄅㄨˊ ㄕˋ ㄖㄣˊ ㄕㄥ ㄅㄚ˙	ㄋㄥˊ ㄧㄡˇ ㄉㄚˊ ㄢˋ ㄐㄧㄡˋ ㄅㄨˊ ㄕˋ ㄖㄣˊ ㄕㄥ ㄅㄚ˙
008564	1	ㄋㄥˊ ㄧㄡˇ ㄉㄚˊ ㄢˋ ㄐㄧㄡˋ ㄅㄨˊ ㄕˋ ㄩㄣˊ ㄕㄥ ㄅㄚ˙	ㄋㄥˊ ㄧㄡˇ ㄉㄚˊ ㄢˋ ㄐㄧㄡˋ ㄅㄨˊ ㄕˋ ㄖㄣˊ ㄕㄥ ㄅㄚ˙
008564	2	ㄋㄥˊ ㄧㄡˇ ㄉㄚˊ ㄢˋ ㄐㄧㄡˋ ㄅㄨˊ ㄕˋ ㄕㄣˊ ㄕㄥ ㄅㄚ˙	ㄋㄥˊ ㄧㄡˇ ㄉㄚˊ ㄢˋ ㄐㄧㄡˋ ㄅㄨˊ ㄕˋ ㄖㄣˊ ㄕㄥ ㄅㄚ˙
008564	3	ㄋㄥˊ ㄧㄡˇ ㄉㄚˊ ㄢˋ ㄐㄧㄡˋ ㄅㄨˊ ㄕˋ ㄧㄣˊ ㄕㄥ ㄅㄚ˙	ㄋㄥˊ ㄧㄡˇ ㄉㄚˊ ㄢˋ ㄐㄧㄡˋ ㄅㄨˊ ㄕˋ ㄖㄣˊ ㄕㄥ ㄅㄚ˙
008564	4	ㄋㄥˊ ㄧㄡˇ ㄉㄚˊ ㄢˋ ㄐㄧㄡˋ ㄅㄨˊ ㄕˋ ㄖㄣˊ ㄕㄥ ㄅㄚˇ	ㄋㄥˊ ㄧㄡˇ ㄉㄚˊ ㄢˋ ㄐㄧㄡˋ ㄅㄨˊ ㄕˋ ㄖㄣˊ ㄕㄥ ㄅㄚ˙
008821	0	ㄨˊ ㄌㄧㄠˊ ㄌㄞˊ ㄏㄜˊ ㄨㄛˇ ㄌㄧㄠˊ ㄌㄧㄠ˙ ㄊㄧㄢ ㄅㄚ˙	ㄨˊ ㄌㄧㄠˊ ㄌㄞˊ ㄏㄜˊ ㄨㄛˇ ㄌㄧㄠˊ ㄌㄧㄠ˙ ㄊㄧㄢ ㄅㄚ˙
008821	1	ㄨˊ ㄌㄧㄠˊ ㄌㄞˊ ㄏㄜˊ ㄨㄛˇ ㄌㄧㄠˊ ㄌㄧㄠˋ ㄊㄧㄢ ㄅㄚ˙	ㄨˊ ㄌㄧㄠˊ ㄌㄞˊ ㄏㄜˊ ㄨㄛˇ ㄌㄧㄠˊ ㄌㄧㄠ˙ ㄊㄧㄢ ㄅㄚ˙
008821	2	ㄨˊ ㄌㄧㄠˊ ㄌㄞˊ ㄏㄜˊ ㄨㄛˇ ㄌㄧㄤˊ ㄌㄧㄠ˙ ㄊㄧㄢ ㄅㄚ˙	ㄨˊ ㄌㄧㄠˊ ㄌㄞˊ ㄏㄜˊ ㄨㄛˇ ㄌㄧㄠˊ ㄌㄧㄠ˙ ㄊㄧㄢ ㄅㄚ˙
008821	3	ㄨˊ ㄌㄧㄠˊ ㄌㄞˊ ㄏㄜˊ ㄨㄛˇ ㄌㄧㄠˊ ㄌㄧㄤ˙ ㄊㄧㄢ ㄅㄚ˙	ㄨˊ ㄌㄧㄠˊ ㄌㄞˊ ㄏㄜˊ ㄨㄛˇ ㄌㄧㄠˊ ㄌㄧㄠ˙ ㄊㄧㄢ ㄅㄚ˙
008821	4	ㄨˊ ㄌㄧㄠˊ ㄌㄞˊ ㄏㄜˊ ㄨㄛˇ ㄌㄧㄠˊ ㄌㄧ˙ ㄊㄧㄢ ㄅㄚ˙	ㄨˊ ㄌㄧㄠˊ ㄌㄞˊ ㄏㄜˊ ㄨㄛˇ ㄌㄧㄠˊ ㄌㄧㄠ˙ ㄊㄧㄢ ㄅㄚ˙
008738	0	ㄇㄧㄥˊ ㄊㄧㄢ ㄅㄟˇ ㄐㄧㄥ ㄕㄨˇ ㄑㄧ ㄓㄥ ㄖㄣˊ ㄑㄧㄥˊ	ㄇㄧㄥˊ ㄊㄧㄢ ㄅㄟˇ ㄐㄧㄥ ㄕㄨˇ ㄑㄧˋ ㄓㄥ ㄖㄣˊ ㄑㄧㄥˊ
008738	1	ㄇㄧㄥˊ ㄊㄧㄢ ㄅㄣˇ ㄐㄧㄥ ㄕㄨˇ ㄑㄧ ㄓㄥ ㄖㄣˊ ㄑㄧㄥˊ	ㄇㄧㄥˊ ㄊㄧㄢ ㄅㄟˇ ㄐㄧㄥ ㄕㄨˇ ㄑㄧˋ ㄓㄥ ㄖㄣˊ ㄑㄧㄥˊ
008738	2	ㄇㄧㄥˊ ㄊㄧㄢ ㄅㄟˇ ㄐㄧㄥ ㄕㄨˇ ㄑㄧˋ ㄓㄥ ㄖㄣˊ ㄑㄧㄥˊ	ㄇㄧㄥˊ ㄊㄧㄢ ㄅㄟˇ ㄐㄧㄥ ㄕㄨˇ ㄑㄧˋ ㄓㄥ ㄖㄣˊ ㄑㄧㄥˊ
008738	3	ㄇㄧㄥˊ ㄊㄧㄢ ㄅㄟˇ ㄐㄧㄥ ㄕㄨˋ ㄑㄧ ㄓㄥ ㄖㄣˊ ㄑㄧㄥˊ	ㄇㄧㄥˊ ㄊㄧㄢ ㄅㄟˇ ㄐㄧㄥ ㄕㄨˇ ㄑㄧˋ ㄓㄥ ㄖㄣˊ ㄑㄧㄥˊ
008738	4	ㄇㄧㄥˊ ㄊㄧㄢ ㄅㄟˇ ㄐㄧㄥ ㄕㄨˇ ㄑㄧ ㄓㄥ ㄖㄣˊ ㄑㄧㄥˇ	ㄇㄧㄥˊ ㄊㄧㄢ ㄅㄟˇ ㄐㄧㄥ ㄕㄨˇ ㄑㄧˋ ㄓㄥ ㄖㄣˊ ㄑㄧㄥˊ
008863	0	ㄧㄥ ㄘㄞˇ ㄦˊ ㄎㄣˇ ㄉㄧㄥ ㄏㄨㄟˋ ㄕㄡ ㄕˋ ㄊㄚ ㄉㄜ˙	ㄧㄥ ㄘㄞˇ ㄦˊ ㄎㄣˇ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄕㄡ ㄕ˙ ㄊㄚ ㄉㄜ˙
008863	1	ㄧㄥ ㄘㄞˇ ㄦˊ ㄎㄣˇ ㄉㄧㄥ ㄏㄨㄛˋ ㄕㄡ ㄕˋ ㄊㄚ ㄉㄜ˙	ㄧㄥ ㄘㄞˇ ㄦˊ ㄎㄣˇ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄕㄡ ㄕ˙ ㄊㄚ ㄉㄜ˙
008863	2	ㄧㄥ ㄘㄞˇ ㄦˊ ㄎㄣˇ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄕㄡ ㄕˋ ㄊㄚ ㄉㄜ˙	ㄧㄥ ㄘㄞˇ ㄦˊ ㄎㄣˇ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄕㄡ ㄕ˙ ㄊㄚ ㄉㄜ˙
008863	3	ㄧㄥ ㄘㄞˇ ㄦˊ ㄎㄣˇ ㄉㄧㄥ ㄏㄨㄟˋ ㄕㄡ ㄕˋ ㄆㄚ ㄉㄜ˙	ㄧㄥ ㄘㄞˇ ㄦˊ ㄎㄣˇ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄕㄡ ㄕ˙ ㄊㄚ ㄉㄜ˙
008863	4	ㄧㄥ ㄘㄞˇ ㄦˊ ㄎㄣˇ ㄉㄧㄥ ㄏㄨㄛˋ ㄕㄡ ㄕˋ ㄆㄚ ㄉㄜ˙	ㄧㄥ ㄘㄞˇ ㄦˊ ㄎㄣˇ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄕㄡ ㄕ˙ ㄊㄚ ㄉㄜ˙
008366	0	ㄍㄨㄤˊ ㄅㄣˇ ㄍㄨㄢˊ ㄌㄧˇ ㄖㄣˊ ㄩㄢˊ ㄖㄨˊ ㄕˋ ㄕㄨㄛ	ㄍㄨㄤˊ ㄅㄣˇ ㄍㄨㄢˊ ㄌㄧˇ ㄖㄣˊ ㄩㄢˊ ㄖㄨˊ ㄕˋ ㄕㄨㄛ
008366	1	ㄨㄤˊ ㄅㄣˇ ㄍㄨㄢˊ ㄌㄧˇ ㄖㄣˊ ㄩㄢˊ ㄖㄨˊ ㄕˋ ㄕㄨㄛ	ㄍㄨㄤˊ ㄅㄣˇ ㄍㄨㄢˊ ㄌㄧˇ ㄖㄣˊ ㄩㄢˊ ㄖㄨˊ ㄕˋ ㄕㄨㄛ
008366	2	ㄍㄤˊ ㄅㄣˇ ㄍㄨㄢˊ ㄌㄧˇ ㄖㄣˊ ㄩㄢˊ ㄖㄨˊ ㄕˋ ㄕㄨㄛ	ㄍㄨㄤˊ ㄅㄣˇ ㄍㄨㄢˊ ㄌㄧˇ ㄖㄣˊ ㄩㄢˊ ㄖㄨˊ ㄕˋ ㄕㄨㄛ
008366	3	ㄏㄨㄤˊ ㄅㄣˇ ㄍㄨㄢˊ ㄌㄧˇ ㄖㄣˊ ㄩㄢˊ ㄖㄨˊ ㄕˋ ㄕㄨㄛ	ㄍㄨㄤˊ ㄅㄣˇ ㄍㄨㄢˊ ㄌㄧˇ ㄖㄣˊ ㄩㄢˊ ㄖㄨˊ ㄕˋ ㄕㄨㄛ
008366	4	ㄍㄨㄤˊ ㄅㄣˇ ㄍㄨㄢˊ ㄌㄧˇ ㄖㄣˊ ㄧㄢˊ ㄖㄨˊ ㄕˋ ㄕㄨㄛ	ㄍㄨㄤˊ ㄅㄣˇ ㄍㄨㄢˊ ㄌㄧˇ ㄖㄣˊ ㄩㄢˊ ㄖㄨˊ ㄕˋ ㄕㄨㄛ
008844	0	ㄐㄧㄢˋ ㄧˋ ㄗㄞˋ ㄓㄣ ㄓㄨㄛˊ ㄊㄨㄛˇ ㄉㄤˋ ㄒㄧㄡ ㄍㄞˇ	ㄐㄧㄢˋ ㄧˋ ㄗㄞˋ ㄓㄣ ㄓㄨㄛˊ ㄊㄨㄛˇ ㄉㄤˋ ㄒㄧㄡ ㄍㄞˇ
008844	1	ㄐㄧㄢˋ ㄧˋ ㄗㄞˋ ㄓㄣ ㄓㄨㄛˊ ㄊㄨㄛˇ ㄉㄤˋ ㄒㄧㄡˊ ㄍㄞˇ	ㄐㄧㄢˋ ㄧˋ ㄗㄞˋ ㄓㄣ ㄓㄨㄛˊ ㄊㄨㄛˇ ㄉㄤˋ ㄒㄧㄡ ㄍㄞˇ
008844	2	ㄐㄧㄢˋ ㄧˋ ㄗㄞˋ ㄓㄣ ㄓㄨㄛˊ ㄊㄨㄛˇ ㄉㄤˋ ㄒㄧㄡˋ ㄍㄞˇ	ㄐㄧㄢˋ ㄧˋ ㄗㄞˋ ㄓㄣ ㄓㄨㄛˊ ㄊㄨㄛˇ ㄉㄤˋ ㄒㄧㄡ ㄍㄞˇ
