idx	hyp	truth
009666	ㄅㄥˋ ㄈㄤˊ ㄒㄧㄚˋ ㄅㄨˋ ㄓㄨˊ ㄊㄧˇ ㄐㄧㄝˊ ㄍㄡˋ ㄧˇ ㄨㄢˊ ㄔㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009637	ㄧㄤˊ ㄍㄨㄤ ㄓˋ ㄒㄧㄚˋ ㄎㄨㄞˋ ㄆㄠˊ ㄓㄜˇ ㄨㄟˋ ㄅㄧˇ ㄒㄧㄢ ㄉㄚˊ ㄌㄧˋ ㄓㄢˋ ㄓㄜˇ ㄨㄟˋ ㄅㄧˋ ㄋㄥˊ ㄕㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009175	ㄉㄧˊ ㄈㄨˋ ㄕㄨㄢ ㄉㄤˋ ㄐㄧˊ ㄐㄧㄡˋ ㄓㄠˇ ㄉㄠˋ ㄌㄜ˙ ㄊㄨㄥˊ ㄘㄨㄣ ㄉㄜ˙ ㄍㄨㄤ ㄍㄨㄢˋ ㄏㄢˋ ㄈㄥˊ ㄇㄡˇ ㄈㄥˊ ㄇㄡˊ ㄅㄧㄠˇ ㄕˋ ㄊㄨㄥˊ ㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009171	ㄅㄨˋ ㄍㄨㄢˇ ㄒㄧㄢˋ ㄕˊ ㄉㄨㄛ ㄇㄛ˙ ㄈㄢˊ ㄈㄨˋ ㄏㄜˊ ㄖㄨㄥˇ ㄇㄣˋ ㄊㄚ ㄉㄨㄛ ㄧㄠˋ ㄕˊ ㄔㄤˊ ㄑㄩˋ ㄨㄤˇ ㄌㄧㄥˋ ㄧˊ ㄍㄜ˙ ㄕˋ ㄐㄧㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009334	ㄅㄟˋ ㄔㄥ ㄗㄢˋ ㄌㄜ˙ ㄓㄣ ㄎㄞ ㄒㄧㄣ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009572	ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄒㄧㄣ ㄕˋ ㄇㄚ˙ ㄎㄜˊ ㄧˇ ㄏㄜˊ ㄨㄛˇ ㄈㄣ ㄒㄧㄤˇ ㄧˊ ㄒㄧㄚˋ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009002	ㄓㄜˋ ㄧㄤˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄧ ㄐㄩˋ ㄐㄧㄡˋ ㄕˋ ㄙㄨ ㄖㄣˊ ㄊㄡ ㄦˋ ㄙㄢ ㄑㄧ ㄏㄠˋ ㄨㄣˇ ㄐㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009060	ㄅㄧㄝˊ ㄐㄩˇ ㄙㄤˋ ㄏㄨㄛˊ ㄔㄨ ㄐㄧㄥ ㄘㄞˇ ㄘㄞˊ ㄕˋ ㄉㄨㄟˋ ㄈㄥˇ ㄘˋ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄏㄨㄢˊ ㄐㄧ ㄉㄨㄣ ㄒㄧㄢˋ ㄌㄞ˙ ㄍㄟˇ ㄗˋ ㄐㄧˇ ㄍㄜ˙ ㄩㄥ ㄅㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009856	ㄧㄡˊ ㄩˊ ㄌㄨㄛˋ ㄕㄨㄟˇ ㄏㄡˋ ㄌㄧㄢˊ ㄑㄧㄤˋ ㄌㄜ˙ ㄐㄧˇ ㄎㄡ ㄕㄨㄟˇ ㄕㄤˋ ㄢˋ ㄏㄡˋ ㄅㄛ˙ ㄆㄛˊ ㄆㄛˋ ㄐㄧㄥ ㄏㄨㄥˊ ㄨㄟˋ ㄉㄧㄥˋ ㄌㄧㄝˇ ㄙㄜˋ ㄘㄤ ㄅㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009573	ㄐㄩ ㄇㄧㄣˊ ㄕㄨㄛ ㄓㄜˇ ㄒㄧㄝ ㄌㄧㄡˊ ㄌㄢˋ ㄦˊ ㄙˇ ㄏㄨ ㄊㄨ ㄖㄢˊ ㄒㄧㄠ ㄕ ㄌㄜ˙ ㄅㄨˋ ㄓ ㄑㄧㄢˊ ㄨㄤˇ ㄏㄜˊ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009425	ㄘˊ ㄊㄧㄝˇ ㄌㄧˋ ㄐㄧˊ ㄗㄞˋ ㄨㄤˇ ㄕㄤˋ ㄧㄣˊ ㄑㄧˇ ㄖㄜˋ ㄔㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009820	ㄧㄡˋ ㄖㄣˊ ㄉㄢ ㄨㄟˋ ㄅㄨˋ ㄉㄜˊ ㄐㄩˋ ㄐㄩㄜˊ ㄗㄨˇ ㄋㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009863	ㄓㄜˋ ㄈㄥ ㄎㄨㄤˊ ㄉㄜ˙ ㄧˊ ㄇㄨˋ ㄧㄝˊ ㄒㄩˇ ㄓˊ ㄧㄡˊ ㄉㄥˇ ㄉㄠˋ ㄉㄚˋ ㄔㄠˊ ㄊㄨㄟˋ ㄑㄩˋ ㄌㄨㄛˊ ㄩㄥˊ ㄓㄜˇ ㄘㄞˊ ㄏㄨㄟˋ ㄈㄨˊ ㄔㄨ ㄕㄨㄟˇ ㄋㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009762	ㄕㄤˋ ㄒㄩㄜˊ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡˋ ㄏㄣˇ ㄌㄧㄢˋ ㄐㄧㄚ ㄆㄧㄥˊ ㄕˊ ㄧㄝˇ ㄏㄨㄟˋ ㄒㄧㄝˊ ㄍㄢˇ ㄉㄨㄥ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009403	ㄨㄛˇ ㄒㄩㄋ ㄙㄨˋ ㄒㄧㄚˋ ㄌㄞˊ ㄌㄜ˙ ㄐㄧㄝˊ ㄍㄨㄛˇ ㄅㄟˋ ㄇㄚ ㄇㄚ˙ ㄉㄚˇ ㄌㄜ˙ ㄧˋ ㄉㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009113	ㄖㄢˊ ㄏㄡˋ ㄊㄚ ㄔㄨㄢ ㄕㄤˋ ㄧˊ ㄐㄧㄢˋ ㄑㄨㄢˊ ㄕㄣ ㄅㄞˊ ㄙㄜˋ ㄉㄜ˙ ㄙㄤ ㄙㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009185	ㄊㄚ ㄉㄥˋ ㄉㄚˋ ㄧㄢˇ ㄐㄧㄥˊ ㄆㄠˊ ㄒㄧㄠˋ ㄓㄜ˙ ㄈㄚ ㄔㄨ˙ ㄨ ㄨ ㄕㄥ ㄩㄥˋ ㄓㄨㄢˇ ㄗ˙ ㄅㄠˇ ㄏㄨˋ ㄕˊ ㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009065	ㄑㄧˋ ㄐㄧㄣ ㄨㄟˊ ㄓˇ ㄊㄚ ㄖㄥˊ ㄖㄢˊ ㄅㄧˇ ㄍㄥ ㄅㄨˊ ㄔㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009893	ㄐㄧˋ ㄒㄧ ㄓㄜˋ ㄍㄜ˙ ㄌㄧㄡˊ ㄉㄨㄥˋ ㄉㄜ˙ ㄌㄨㄛˋ ㄊㄨㄛˊ ㄓㄠˋ ㄒㄧㄤˋ ㄊㄢ ㄅㄧㄥˋ ㄨㄟˋ ㄅㄢˋ ㄌㄧˇ ㄖㄣˋ ㄏㄜˊ ㄕㄡˇ ㄒㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009033	ㄋㄚˋ ㄒㄧㄝ ㄒㄧˇ ㄏㄨㄢ ㄊㄧㄠ ㄉㄧㄢˇ ㄇㄠˊ ㄅㄧㄥˋ ㄕㄨㄛ ㄉㄧㄢˇ ㄒㄧㄢˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄏㄨㄚˋ ㄅㄨˋ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009278	ㄒㄧㄢˋ ㄇㄡˇ ㄏㄜˊ ㄩㄢˊ ㄇㄡˇ ㄐㄧㄥ ㄒㄧㄥˇ ㄇㄥˇ ㄉㄜ˙ ㄓㄢˋ ㄑㄧˇ ㄌㄞˊ ㄍㄨㄛˇ ㄌㄞˊ ㄑㄧㄤˇ ㄆㄧㄥˊ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009305	ㄌㄧˋ ㄖㄨˊ ㄈㄣ ㄋㄨˋ ㄉㄜ˙ ㄒㄧㄠˊ ㄋㄧㄠˇ ㄐㄧㄡˋ ㄕˋ ㄋㄧˇ ㄏㄨㄚˋ ㄨㄛˇ ㄘㄞ ㄉㄜ˙ ㄇㄨˊ ㄅㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009773	ㄔㄡˇ ㄨㄣˊ ㄇㄧㄥˊ ㄒㄧㄥ ㄗㄡˇ ㄅㄨˋ ㄧㄠˇ ㄔㄤˊ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009491	ㄦˋ ㄦˋ ㄦˋ ㄕˊ ㄧ ㄧ ㄕˊ ㄨˇ ㄏㄠˋ ㄇㄨˋ ㄑㄧㄢˊ ㄕˋ ㄇㄡˇ ㄐㄧㄠ ㄌㄜ˙ ㄒㄧㄝˊ ㄏㄨㄟˋ ㄅㄢˋ ㄍㄨㄥ ㄉㄧˋ ㄉㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009354	ㄓˋ ㄘˇ ㄩˇ ㄓㄨㄥ ㄍㄨㄛˊ ㄐㄧˊ ㄐㄧㄢˋ ㄏㄜˊ ㄗㄨㄛˋ ㄉㄜ˙ ㄈㄛˊ ㄕㄢ ㄅㄚ ㄌㄟˊ ㄩˇ ㄒㄧㄤˋ ㄇㄨˋ ㄕㄡˇ ㄔㄨㄤˋ ㄓˋ ㄧㄝˋ ㄨㄢˊ ㄑㄨㄢˊ ㄊㄨㄟˋ ㄔㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009548	ㄗㄨㄛˇ ㄊㄧㄢ ㄍㄜˊ ㄧㄝˋ ㄗ ㄐㄧㄣ ㄉㄧㄝ ㄆㄛˋ ㄅㄞˇ ㄈㄣ ㄓ ㄙㄢ ㄓˋ ㄅㄞˇ ㄈㄣ ㄓ ㄦˋ ㄉㄧㄢˊ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄑㄧ ㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009193	ㄓㄠˋ ㄆㄧㄢˋ ㄓㄨㄥ ㄌㄧㄥˊ ㄉㄠˇ ㄓㄢˋ ㄗㄞˋ ㄕˊ ㄊㄡˋ ㄧㄣ ㄧㄥˇ ㄒㄧㄚˋ ㄉㄢˋ ㄌㄧㄢˇ ㄕㄤˋ ㄍㄨㄤ ㄒㄧㄢˋ ㄖㄥˊ ㄇㄧㄥˊ ㄏㄨㄤˊ ㄏㄨㄤˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009684	ㄊㄚ ㄒㄧㄤˇ ㄎㄤˊ ㄓㄜ˙ ㄑㄩㄜˋ ㄧˇ ㄌㄧˋ ㄅㄨˋ ㄘㄨㄥˊ ㄒㄧㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009208	ㄋㄚˋ ㄌㄜ˙ ㄅㄢˋ ㄊㄧㄢ ㄋㄧㄣˊ ㄍㄢˇ ㄑㄧㄥˊ ㄕˋ ㄧㄝˋ ㄔㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009044	ㄧㄡˇ ㄖㄣˊ ㄈㄚ ㄔㄨ ㄓㄜ˙ ㄧㄤˋ ㄉㄜ˙ ㄧˊ ㄨㄣˋ ㄈㄢˋ ㄉㄨˊ ㄓˋ ㄗㄠˋ ㄐㄧㄚˇ ㄧㄠˋ ㄇㄟˊ ㄧㄡˊ ㄖㄣˊ ㄍㄨㄢˇ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009750	ㄅㄧˇ ㄙㄞˋ ㄓㄨㄥ ㄐㄧ ㄏㄨˊ ㄇㄟˇ ㄧˋ ㄇㄧㄥˊ ㄒㄨㄢˊ ㄕㄡˇ ㄉㄡ ㄕˋ ㄘˋ ㄧㄚ ㄌㄧㄝˊ ㄗㄨㄟˇ ㄊㄨㄥˋ ㄏㄨˇ ㄅㄨˋ ㄎㄢ ㄉㄜ˙ ㄅㄧㄠˇ ㄑㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009788	ㄋㄧˊ ㄎㄜˊ ㄙㄨㄥ ㄉㄨㄟˋ ㄘˇ ㄗㄢˋ ㄅㄨˋ ㄐㄩㄜˊ ㄎㄡˇ ㄧˋ ㄌㄧㄢˊ ㄔ ㄌㄜ˙ ㄌㄧㄡˋ ㄓˋ ㄏㄨㄣˊ ㄊㄨㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009886	ㄑㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄇㄧㄝˋ ㄇㄧㄢˋ ㄒㄧㄤ ㄑㄩˋ ㄖㄢˊ ㄏㄨㄛˋ ㄕㄨㄛ ㄋㄧˊ ㄗㄡˇ ㄘㄨㄛˋ ㄉㄧˋ ㄈㄤ˙ ㄌㄜ˙ ㄨㄛˇ ㄇㄣ˙ ㄕˋ ㄏㄨˊ ㄌㄨ˙ ㄨㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009349	ㄓㄜˋ ㄅㄧㄥˋ ㄅㄨˊ ㄕˋ ㄆㄞ ㄋㄠˇ ㄉㄞ ㄗㄨㄛˋ ㄔㄨ ㄉㄜ˙ ㄐㄩㄜˊ ㄉㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009355	ㄙㄨㄟˊ ㄕㄡˇ ㄆㄞ ㄓㄤ ㄌㄨㄛˊ ㄋㄩˇ ㄕˋ ㄏㄞˇ ㄊㄠˊ ㄉㄜ˙ ㄨˋ ㄆㄧㄣˇ ㄌㄨㄛˊ ㄕˇ ㄉㄤ ㄒㄧㄚˋ ㄗㄨㄟˋ ㄖㄣˋ ㄇㄣˊ ㄉㄜ˙ ㄧㄡˋ ㄦˊ ㄅㄠˇ ㄐㄧㄢˋ ㄆㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009858	ㄒㄧ ㄩˋ ㄊㄨˇ ㄋㄩㄖ ㄅㄧㄢˋ ㄕˊ ㄕㄤˋ ㄌㄚˋ ㄇㄟˋ ㄖㄤˋ ㄉㄚˋ ㄓㄨㄥˋ ㄎㄢˋ ㄉㄠˋ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄅㄨˊ ㄉㄨㄢˋ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄏㄞˇ ㄑㄧㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009609	ㄘˇ ㄘˋ ㄙㄨㄟ ㄖㄢˊ ㄗ ㄐㄧㄣ ㄅㄨˋ ㄉㄨㄛ ㄉㄢˋ ㄉㄨㄟˋ ㄩˊ ㄗㄞˋ ㄐㄧㄢˋ ㄒㄧㄤˋ ㄇㄨˋ ㄖㄥˊ ㄖㄢˊ ㄏㄣˇ ㄐㄧㄝˊ ㄎㄜˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009377	ㄐㄧㄣˋ ㄏㄨㄛˋ ㄕˊ ㄍㄨㄥ ㄔㄤˇ ㄍㄜˊ ㄨㄛˇ ㄕㄨㄛ ㄕˋ ㄔㄨㄣˊ ㄇㄧㄢˊ ㄉㄜ˙ ㄨㄛˇ ㄇㄛˊ ㄑㄧˇ ㄌㄞˊ ㄧㄝˇ ㄅㄨˋ ㄒㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009560	ㄉㄨㄟˋ ㄩˊ ㄈㄢˇ ㄉㄨㄟˋ ㄆㄞˋ ㄨㄛˇ ㄧˋ ㄓˇ ㄐㄩㄜˊ ㄉㄜ˙ ㄊㄚ ㄇㄣ˙ ㄏㄣˇ ㄤ ㄗㄤ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009534	ㄅㄨˊ ㄍㄨㄛˋ ㄊㄚ ㄒㄧㄢˋ ㄔㄤˇ ㄉㄜ˙ ㄧㄡ ㄇㄛˋ ㄩˇ ㄧㄢˊ ㄑㄩㄜˋ ㄉㄡˋ ㄉㄜ˙ ㄍㄨㄢ ㄓㄨㄥˋ ㄏㄜˊ ㄓㄨㄥˋ ㄨㄟˋ ㄐㄧㄚ ㄅㄧㄣ ㄏㄜˊ ㄅㄨˋ ㄌㄨㄥˊ ㄗㄨㄟˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009746	ㄦˊ ㄑㄧㄝˇ ㄊㄚ ㄎㄜˊ ㄧˇ ㄓㄥˋ ㄔㄤˊ ㄒㄧㄥˊ ㄗㄡˇ ㄐㄧㄡˋ ㄕˋ ㄧㄡˊ ㄉㄧㄢˊ ㄅㄨˇ ㄛ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009518	ㄉㄠˋ ㄗ˙ ㄏㄡˋ ㄑㄧㄢ ㄉㄧㄢˋ ㄒㄧㄝˊ ㄧˋ ㄕˊ ㄊㄚ ㄕㄨㄛ ㄊㄚ ㄅㄚˊ ㄉㄨㄥˇ ㄕˋ ㄓㄤˇ ㄉㄤ ㄕㄤˋ ㄑㄧˊ ㄊㄚ ㄋㄧˇ ㄗㄚˊ ㄍㄠˇ ㄉㄡ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009955	ㄊㄚˇ ㄓㄚ ㄈㄟ ㄅㄨˋ ㄌㄨㄛˊ ㄕˋ ㄊㄨㄥˇ ㄓˋ ㄧˇ ㄗㄠ ㄩˋ ㄅㄨˋ ㄌㄨㄛˋ ㄋㄟˋ ㄏㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009129	ㄒㄩㄜˊ ㄉㄠˋ ㄔㄥˊ ㄔㄨˊ ㄈㄚˇ ㄕˊ ㄐㄧㄡˋ ㄏㄨㄟˋ ㄅㄟˋ ㄐㄧㄡˊ ㄐㄧㄡˇ ㄔㄥˊ ㄈㄚˊ ㄅㄧㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009435	ㄅㄚ ㄌㄧㄥˊ ㄏㄡˋ ㄉㄜ˙ ㄩㄝˋ ㄍㄨㄤ ㄗㄨˊ ㄧㄣ ㄍㄞ ㄖㄨˊ ㄏㄜˊ ㄌㄧˇ ㄘㄞˊ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009186	ㄧㄡˇ ㄨㄢˊ ㄇㄟˊ ㄨㄢˊ ㄏㄞˊ ㄓㄜ˙ ㄔㄜ ㄋㄜ˙ ㄅㄧㄝˊ ㄖㄨㄣˊ ㄨㄛˇ ㄧㄠˇ ㄔㄨ ㄌㄜ˙ ㄕˋ ㄍㄨㄛˊ ㄗㄣˇ ㄇㄜ˙ ㄅㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009393	ㄍㄜˊ ㄨㄟˇ ㄕㄥˋ ㄅㄚˇ ㄔㄜ ㄗ˙ ㄊㄧㄥˊ ㄗㄞˋ ㄌㄧˊ ㄘㄜˋ ㄙㄨㄛˇ ㄐㄧㄣˋ ㄉㄜ˙ ㄉㄧˋ ㄈㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009251	ㄑㄩˇ ㄉㄧㄠˋ ㄕˋ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄉㄨㄥ ㄅㄟˇ ㄖㄣˊ ㄉㄡ ㄋㄥˊ ㄏㄥ ㄏㄥˋ ㄐㄧˇ ㄐㄩˋ ㄉㄠˊ ㄦˋ ㄖㄣˊ ㄓㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009281	ㄏㄞˊ ㄗㄞˋ ㄏㄣˋ ㄐㄧㄚˋ ㄉㄜ˙ ㄋㄩˇ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄇㄣ˙ ㄕˋ ㄕˊ ㄏㄡˋ ㄒㄩㄜˊ ㄉㄞˇ ㄐㄧˋ ㄋㄥˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009758	ㄊㄚ ㄇㄟˊ ㄌㄨㄣˊ ㄅㄧㄠˇ ㄕˋ ㄍㄢˇ ㄒㄧㄝˋ ㄅㄧㄥˋ ㄑㄧㄥˊ ㄓㄨㄢˇ ㄉㄚˊ ㄅㄟˋ ㄨㄣ ㄐㄧㄚ ㄅㄠˇ ㄗㄨㄥˊ ㄌㄧˇ ㄉㄜ˙ ㄨㄣˋ ㄏㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009695	ㄑㄧˊ ㄘˋ ㄉㄜ˙ ㄅㄤˋ ㄅㄤˇ ㄕˋ ㄨㄟˊ ㄖㄣˊ ㄏㄨㄛˊ ㄌㄨㄛˋ ㄍㄨㄢ ㄒㄧˇ ㄉㄨㄛ ㄧㄝˋ ㄨˋ ㄉㄡ ㄕˋ ㄕㄨˊ ㄖㄣˊ ㄐㄧㄝˋ ㄕㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009107	ㄠˋ ㄅㄚ ㄇㄚˇ ㄗㄨㄥˊ ㄊㄨㄥˇ ㄅㄛˊ ㄔˋ ㄓㄜ˙ ㄧˋ ㄕㄨㄛ ㄈㄚˇ ㄕˊ ㄕㄨˇ ㄏㄨㄤ ㄊㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009144	ㄗㄨㄟˋ ㄏㄡˋ ㄏㄢˊ ㄓㄜ˙ ㄌㄟˋ ㄨㄣˋ ㄌㄜ˙ ㄐㄩˋ ㄕㄨㄟˊ ㄐㄧㄚ ㄉㄜ˙ ㄒㄩㄥˊ ㄏㄞˊ ㄗ˙ ㄐㄧㄠˋ ㄒㄧ ㄗㄠˇ ㄅㄨˊ ㄉㄚˋ ㄙㄢ ㄍㄜ˙ ㄊㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009100	ㄎㄜ ㄆㄨˇ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄝˊ ㄕㄨˋ ㄏㄡˋ ㄐㄧㄥ ㄒㄨㄢˇ ㄔㄨ ㄅㄢˇ ㄌㄜ˙ ㄓㄣˊ ㄨㄣˊ ㄓ ㄔㄨㄤ ㄧˋ ㄕㄨ ㄕㄡˋ ㄉㄠˋ ㄍㄨㄤˇ ㄉㄚˋ ㄅㄨˋ ㄓㄜˇ ㄉㄜ˙ ㄏㄨㄢ ㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009740	ㄅㄧˇ ㄖㄨˊ ㄉㄚˋ ㄓㄚˊ ㄒㄧㄝ ㄕㄤˋ ㄕˋ ㄌㄜ˙ ㄐㄧㄡˇ ㄈㄚ ㄆㄤˊ ㄒㄧㄝˋ ㄑㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009497	ㄕㄨˋ ㄖㄣˊ ㄒㄩㄥ ㄎㄜˇ ㄒㄧˊ ㄨㄢˇ ㄕㄥ ㄌㄜ˙ ㄧˋ ㄅㄞˇ ㄋㄧㄢˊ ㄏㄨㄛˋ ㄓㄜˊ ㄗㄠˇ ㄕㄥ ㄌㄜ˙ ㄧˋ ㄅㄞˇ ㄋㄧㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009974	ㄑㄧˊ ㄐㄧㄢ ㄌㄧㄢˊ ㄆㄛˋ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄌㄧㄡˋ ㄌㄧㄡˋ ㄉㄧㄢˊ ㄨˇ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙˋ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄨˊ ㄉㄥˇ ㄉㄨㄛ ㄍㄜ˙ ㄓㄨˋ ㄧㄠˋ ㄍㄨㄢ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009156	ㄊㄚ ㄕㄜˇ ㄅㄨˋ ㄉㄜˊ ㄏㄨㄚ ㄧˋ ㄈㄣ ㄑㄧㄢˊ ㄉㄡ ㄅㄚˇ ㄑㄧㄢˊ ㄗㄢˊ ㄑㄧˇ ㄌㄞˊ ㄍㄟˊ ㄇㄨˇ ㄑㄧㄣ ㄓˋ ㄅㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
