idx	beam	hyp	truth
009002	2	ㄓㄜˋ ㄧㄤˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄧ ㄐㄩˋ ㄐㄧㄡˋ ㄕˋ ㄙㄨ ㄖㄣˊ ㄊㄡ ㄦˋ ㄙㄢ ㄑㄧ ㄏㄡˋ ㄨㄣˊ ㄐㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009002	3	ㄓㄜˋ ㄧㄤˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄧ ㄐㄩˋ ㄐㄧㄡˋ ㄕˋ ㄙㄨ ㄖㄣˊ ㄊㄨㄥ ㄦˋ ㄙㄢ ㄑㄧ ㄏㄡˋ ㄨㄣˊ ㄐㄧㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009002	4	ㄓㄜˋ ㄧㄤˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄧ ㄐㄩˋ ㄐㄧㄡˋ ㄕˇ ㄙㄨ ㄖㄣˊ ㄊㄨㄥ ㄦˋ ㄙㄢ ㄑㄧ ㄏㄡˋ ㄨㄣˊ ㄐㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009060	0	ㄅㄧㄝˊ ㄐㄩˇ ㄙㄤˋ ㄏㄨㄛˊ ㄔㄨㄥ ㄐㄧㄥ ㄘㄞˇ ㄘㄞˊ ㄕˋ ㄉㄨㄟˋ ㄈㄥˇ ㄘˋ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄏㄨㄢˊ ㄐㄧ ㄉㄨㄣˋ ㄒㄧㄚˋ ㄌㄞ˙ ㄍㄟˇ ㄗˋ ㄐㄧˇ ㄧˊ ㄍㄜ˙ ㄩㄥ ㄅㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009060	1	ㄅㄧㄝˊ ㄐㄩˇ ㄙㄤˋ ㄏㄨㄛˊ ㄔㄨ ㄐㄧㄥ ㄘㄞˇ ㄘㄞˊ ㄕˋ ㄉㄨㄟˋ ㄈㄥˇ ㄘˋ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄏㄨㄢˊ ㄐㄧ ㄉㄨㄣˋ ㄒㄧㄚˋ ㄌㄞ˙ ㄍㄟˇ ㄗˋ ㄐㄧˇ ㄧˊ ㄍㄜ˙ ㄩㄥ ㄅㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009060	2	ㄅㄧㄝˊ ㄐㄩˇ ㄙㄤˋ ㄏㄨㄛˊ ㄔㄨㄥ ㄐㄧㄥ ㄘㄞˇ ㄘㄞˊ ㄕˋ ㄉㄨㄟˋ ㄈㄥˇ ㄘˋ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄏㄨㄢˊ ㄐㄧ ㄉㄨㄣˋ ㄒㄧㄚˋ ㄌㄞˊ ㄍㄟˇ ㄗˋ ㄐㄧˇ ㄧˊ ㄍㄜ˙ ㄩㄥ ㄅㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009060	3	ㄅㄧㄝˊ ㄐㄩˇ ㄙㄤˋ ㄏㄨㄛˊ ㄔㄨ ㄐㄧㄥ ㄘㄞˇ ㄘㄞˊ ㄕˋ ㄉㄨㄟˋ ㄈㄥˇ ㄘˋ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄏㄨㄢˊ ㄐㄧ ㄉㄨㄣˋ ㄒㄧㄚˋ ㄌㄞˊ ㄍㄟˇ ㄗˋ ㄐㄧˇ ㄧˊ ㄍㄜ˙ ㄩㄥ ㄅㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009060	4	ㄅㄧㄝˊ ㄐㄩˇ ㄙㄤˋ ㄏㄨㄛˊ ㄔㄨㄥ ㄐㄧㄥ ㄘㄞˇ ㄘㄞˊ ㄕˋ ㄉㄨㄟˋ ㄈㄥˇ ㄘˋ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄏㄨㄢˊ ㄐㄧ ㄉㄨㄣˋ ㄒㄧㄚˋ ㄌㄞ ㄍㄟˇ ㄗˋ ㄐㄧˇ ㄧˊ ㄍㄜ˙ ㄩㄥ ㄅㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009856	0	ㄧㄡˊ ㄩˊ ㄌㄨㄛˋ ㄕㄨㄟˇ ㄏㄡˋ ㄌㄧㄢˊ ㄑㄧㄤˋ ㄌㄜ˙ ㄐㄧˇ ㄎㄡ ㄕㄨㄟˇ ㄕㄤˋ ㄢˋ ㄏㄡˋ ㄉㄜ˙ ㄆㄛˊ ㄆㄛˋ ㄐㄧㄥ ㄏㄨㄣˊ ㄨㄟˋ ㄉㄧㄥˋ ㄌㄧㄢˇ ㄙㄜˋ ㄘㄤ ㄅㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009856	1	ㄧㄡˊ ㄩˊ ㄌㄨㄛˋ ㄕㄨㄟˇ ㄏㄡˋ ㄌㄧㄢˊ ㄑㄧㄤˋ ㄌㄜ˙ ㄐㄧˇ ㄎㄡ ㄕㄨㄟˇ ㄕㄤˋ ㄢˋ ㄏㄡˋ ㄉㄜ˙ ㄆㄛˊ ㄆㄛˋ ㄐㄧㄥ ㄏㄨㄣˊ ㄨㄟˋ ㄉㄧㄥˋ ㄌㄧㄝˇ ㄙㄜˋ ㄘㄤ ㄅㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009856	2	ㄧㄡˊ ㄩˊ ㄌㄨㄛˋ ㄕˇ ㄏㄡˋ ㄌㄧㄢˊ ㄑㄧㄤˋ ㄌㄜ˙ ㄐㄧˇ ㄎㄡ ㄕㄨㄟˇ ㄕㄤˋ ㄢˋ ㄏㄡˋ ㄉㄜ˙ ㄆㄛˊ ㄆㄛˋ ㄐㄧㄥ ㄏㄨㄣˊ ㄨㄟˋ ㄉㄧㄥˋ ㄌㄧㄝˇ ㄙㄜˋ ㄘㄤ ㄅㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009856	3	ㄧㄡˊ ㄩˊ ㄌㄨㄛˋ ㄕㄨˇ ㄏㄡˋ ㄌㄧㄢˊ ㄑㄧㄤˋ ㄌㄜ˙ ㄐㄧˇ ㄎㄡ ㄕㄨㄟˇ ㄕㄤˋ ㄢˋ ㄏㄡˋ ㄉㄜ˙ ㄆㄛˊ ㄆㄛˋ ㄐㄧㄥ ㄏㄨㄣˊ ㄨㄟˋ ㄉㄧㄥˋ ㄌㄧㄝˇ ㄙㄜˋ ㄘㄤ ㄅㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009856	4	ㄧㄡˊ ㄩˊ ㄌㄨㄛˋ ㄕㄨㄟˇ ㄏㄡˋ ㄌㄧㄢˊ ㄑㄧㄤˋ ㄌㄜ˙ ㄐㄧˇ ㄊㄡ ㄕㄨㄟˇ ㄕㄤˋ ㄢˋ ㄏㄡˋ ㄉㄜ˙ ㄆㄛˊ ㄆㄛˋ ㄐㄧㄥ ㄏㄨㄣˊ ㄨㄟˋ ㄉㄧㄥˋ ㄌㄧㄝˇ ㄙㄜˋ ㄘㄤ ㄅㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009573	0	ㄐㄩ ㄇㄧㄣˊ ㄕㄨㄛ ㄓㄜˋ ㄒㄧㄝ ㄌㄧㄡˊ ㄌㄤˋ ㄦˊ ㄙˋ ㄏㄨˋ ㄊㄨ ㄖㄢˊ ㄒㄧㄠ ㄕ ㄌㄜ˙ ㄅㄨˋ ㄓ ㄑㄧㄢˊ ㄨㄤˇ ㄏㄜˊ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009573	1	ㄐㄩ ㄇㄧㄣˊ ㄕㄨㄛ ㄓㄜˋ ㄒㄧㄝˋ ㄌㄧㄡˊ ㄌㄤˋ ㄦˊ ㄙˋ ㄏㄨˋ ㄊㄨ ㄖㄢˊ ㄒㄧㄠ ㄕ ㄌㄜ˙ ㄅㄨˋ ㄓ ㄑㄧㄢˊ ㄨㄤˇ ㄏㄜˊ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009573	2	ㄐㄩ ㄇㄧㄣˊ ㄕㄨㄛ ㄓㄜˋ ㄒㄧㄝ ㄌㄧㄡˊ ㄌㄤˋ ㄦˊ ㄙˋ ㄏㄨˋ ㄊㄨ ㄖㄢˊ ㄒㄧㄠ ㄕˋ ㄌㄜ˙ ㄅㄨˋ ㄓ ㄑㄧㄢˊ ㄨㄤˇ ㄏㄜˊ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009573	3	ㄐㄩ ㄇㄧㄣˊ ㄕㄨㄛ ㄓㄜˋ ㄒㄧㄝ ㄌㄧㄡˊ ㄌㄤˋ ㄦˊ ㄙˋ ㄏㄨ ㄊㄨ ㄖㄢˊ ㄒㄧㄠ ㄕ ㄌㄜ˙ ㄅㄨˋ ㄓ ㄑㄧㄢˊ ㄨㄤˇ ㄏㄜˊ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009573	4	ㄐㄩ ㄇㄧㄣˊ ㄕㄨㄛ ㄓㄜˋ ㄒㄧㄝˋ ㄌㄧㄡˇ ㄌㄤˋ ㄦˊ ㄙˋ ㄏㄨˋ ㄊㄨ ㄖㄢˊ ㄒㄧㄠ ㄕ ㄌㄜ˙ ㄅㄨˋ ㄓ ㄑㄧㄢˊ ㄨㄤˇ ㄏㄜˊ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009425	0	ㄘˊ ㄊㄧㄝˇ ㄌㄧˋ ㄐㄧˊ ㄗㄞˋ ㄨㄤˇ ㄕㄤˋ ㄧㄣˊ ㄑㄧˇ ㄖㄜˋ ㄔㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009425	1	ㄙˊ ㄊㄧㄝˇ ㄌㄧˋ ㄐㄧˊ ㄗㄞˋ ㄨㄤˇ ㄕㄤˋ ㄧㄣˊ ㄑㄧˇ ㄖㄜˋ ㄔㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009425	2	ㄑㄧˊ ㄊㄧㄝˇ ㄌㄧˋ ㄐㄧˊ ㄗㄞˋ ㄨㄤˇ ㄕㄤˋ ㄧㄣˊ ㄑㄧˇ ㄖㄜˋ ㄔㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009425	3	ㄗˊ ㄊㄧㄝˇ ㄌㄧˋ ㄐㄧˊ ㄗㄞˋ ㄨㄤˇ ㄕㄤˋ ㄧㄣˊ ㄑㄧˇ ㄖㄜˋ ㄔㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009425	4	ㄘˊ ㄊㄧㄝˇ ㄌㄧˋ ㄐㄧˊ ㄗㄞˋ ㄨㄤˇ ㄕㄤˋ ㄧㄣˊ ㄑㄧˇ ㄖㄜˋ ㄔㄠˇ ㄑㄧㄠˊ ㄘˊ ㄊㄧㄝˇ ㄌㄧˋ ㄐㄧˊ ㄗㄞˋ ㄨㄤˇ ㄕㄤˋ ㄧㄣˊ ㄑㄧˇ ㄖㄜˋ ㄔㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009820	0	ㄧㄡˋ ㄖㄣˊ ㄉㄢ ㄨㄟˋ ㄅㄨˋ ㄉㄜˊ ㄐㄩˋ ㄐㄩㄜˊ ㄗㄨˇ ㄋㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009820	1	ㄧㄡˋ ㄖㄣˊ ㄍㄢ ㄨㄟˋ ㄅㄨˋ ㄉㄜˊ ㄐㄩˋ ㄐㄩㄜˊ ㄗㄨˇ ㄋㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009820	2	ㄧㄡˋ ㄖㄣˊ ㄉㄢ ㄨㄟˋ ㄅㄨˋ ㄉㄜ˙ ㄐㄩˋ ㄐㄩㄜˊ ㄗㄨˇ ㄋㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009820	3	ㄧㄡˋ ㄖㄣ ㄉㄢ ㄨㄟˋ ㄅㄨˋ ㄉㄜˊ ㄐㄩˋ ㄐㄩㄜˊ ㄗㄨˇ ㄋㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009820	4	ㄧㄡˋ ㄖㄣˊ ㄉㄢ ㄨㄟˋ ㄅㄨˋ ㄉㄜˊ ㄐㄩˋ ㄐㄩㄜˊ ㄗㄨˇ ㄋㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009863	0	ㄓㄜˋ ㄈㄥ ㄎㄨㄤˊ ㄉㄜ˙ ㄧˊ ㄇㄨˋ ㄧㄝˊ ㄒㄩˇ ㄓˊ ㄧㄡˊ ㄉㄥˇ ㄉㄠˋ ㄉㄚˋ ㄔㄠˊ ㄊㄨㄟˋ ㄑㄩˋ ㄌㄨㄛˊ ㄩㄥˊ ㄓㄜˇ ㄘㄞˊ ㄏㄨㄟˋ ㄈㄨˊ ㄔㄨ ㄕㄨㄟˇ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009863	1	ㄓㄜˋ ㄈㄥ ㄎㄨㄤˊ ㄉㄜ˙ ㄧˋ ㄇㄨˋ ㄧㄝˊ ㄒㄩˇ ㄓˊ ㄧㄡˊ ㄉㄥˇ ㄉㄠˋ ㄉㄚˋ ㄔㄠˊ ㄊㄨㄟˋ ㄑㄩˋ ㄌㄨㄛˊ ㄩㄥˊ ㄓㄜˇ ㄘㄞˊ ㄏㄨㄟˋ ㄈㄨˊ ㄔㄨ ㄕㄨㄟˇ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009863	2	ㄓㄜˋ ㄈㄥ ㄎㄨㄤˊ ㄉㄜ˙ ㄧˊ ㄇㄨˋ ㄧㄝˊ ㄒㄩˇ ㄓˊ ㄧㄡˊ ㄉㄥˇ ㄉㄠˋ ㄉㄚˋ ㄔㄠˊ ㄊㄨㄟˋ ㄑㄩˋ ㄌㄨㄛˊ ㄩㄥˊ ㄓㄜˇ ㄘㄞˊ ㄏㄨㄟˋ ㄈㄨˊ ㄔㄨ ㄕㄨㄟˇ ㄋㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009863	3	ㄓㄜˋ ㄈㄥ ㄎㄨㄤˇ ㄉㄜ˙ ㄧˊ ㄇㄨˋ ㄧㄝˊ ㄒㄩˇ ㄓˊ ㄧㄡˊ ㄉㄥˇ ㄉㄠˋ ㄉㄚˋ ㄔㄠˊ ㄊㄨㄟˋ ㄑㄩˋ ㄌㄨㄛˊ ㄩㄥˊ ㄓㄜˇ ㄘㄞˊ ㄏㄨㄟˋ ㄈㄨˊ ㄔㄨ ㄕㄨㄟˇ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009863	4	ㄓㄜˋ ㄈㄥ ㄎㄨㄤˊ ㄉㄜ˙ ㄧˋ ㄇㄨˋ ㄧㄝˊ ㄒㄩˇ ㄓˊ ㄧㄡˊ ㄉㄥˇ ㄉㄠˋ ㄉㄚˋ ㄔㄠˊ ㄊㄨㄟˋ ㄑㄩˋ ㄌㄨㄛˊ ㄩㄥˊ ㄓㄜˇ ㄘㄞˊ ㄏㄨㄟˋ ㄈㄨˊ ㄔㄨ ㄕㄨㄟˇ ㄋㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009762	0	ㄕㄤˋ ㄒㄩㄜˊ ㄉㄜ˙ ㄕˇ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡ ㄏㄣˇ ㄌㄧㄢˋ ㄐㄧㄚ ㄆㄧㄥˊ ㄕˊ ㄧㄝˇ ㄏㄨㄟˋ ㄒㄧㄝˊ ㄉㄧㄢˇ ㄉㄨㄥ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009762	1	ㄕㄤˋ ㄒㄩㄜˊ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡ ㄏㄣˇ ㄌㄧㄢˋ ㄐㄧㄚ ㄆㄧㄥˊ ㄕˊ ㄧㄝˇ ㄏㄨㄟˋ ㄒㄧㄝˊ ㄉㄧㄢˇ ㄉㄨㄥ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009762	2	ㄕㄤˋ ㄒㄩㄜˊ ㄉㄜ˙ ㄕˇ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡ ㄏㄣˇ ㄌㄧㄢˋ ㄐㄧㄚ ㄆㄧㄥˊ ㄕˊ ㄧㄝˇ ㄏㄨㄟˋ ㄒㄧㄝˊ ㄉㄧㄢㄖˇ ㄉㄨㄥ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009762	3	ㄕㄤˋ ㄒㄩㄜˊ ㄉㄜ˙ ㄕˇ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡ ㄏㄣˇ ㄌㄧㄢˋ ㄐㄧㄚ ㄆㄧㄥˊ ㄕˊ ㄧㄝˇ ㄏㄨㄟˋ ㄒㄧㄝˊ ㄉㄧㄖˇ ㄉㄨㄥ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009762	4	ㄕㄤˋ ㄒㄩㄜˊ ㄉㄜ˙ ㄕˇ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡˋ ㄏㄣˇ ㄌㄧㄢˋ ㄐㄧㄚ ㄆㄧㄥˊ ㄕˊ ㄧㄝˇ ㄏㄨㄟˋ ㄒㄧㄝˊ ㄉㄧㄢˇ ㄉㄨㄥ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009403	0	ㄨㄛˇ ㄒㄩㄋˋ ㄙㄨˋ ㄒㄧㄚˋ ㄌㄞˊ ㄌㄜ˙ ㄐㄧㄝˊ ㄍㄨㄛˇ ㄅㄟˋ ㄇㄚ ㄇㄚ˙ ㄉㄚˇ ㄌㄜ˙ ㄧˋ ㄉㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009403	1	ㄨㄛˇ ㄒㄧㄣˋ ㄙㄨˋ ㄒㄧㄚˋ ㄌㄞˊ ㄌㄜ˙ ㄐㄧㄝˊ ㄍㄨㄛˇ ㄅㄟˋ ㄇㄚ ㄇㄚ˙ ㄉㄚˇ ㄌㄜ˙ ㄧˋ ㄉㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009403	2	ㄨㄛˇ ㄒㄩㄣˋ ㄙㄨˋ ㄒㄧㄚˋ ㄌㄞˊ ㄌㄜ˙ ㄐㄧㄝˊ ㄍㄨㄛˇ ㄅㄟˋ ㄇㄚ ㄇㄚ˙ ㄉㄚˇ ㄌㄜ˙ ㄧˋ ㄉㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009403	3	ㄨㄛˇ ㄒㄩㄋˋ ㄙㄨˋ ㄒㄧㄚˋ ㄌㄞˊ ㄌㄜ˙ ㄐㄧㄝˊ ㄍㄨㄛˇ ㄅㄟˋ ㄇㄚ ㄇㄚ˙ ㄋㄚˇ ㄌㄜ˙ ㄧˋ ㄉㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009403	4	ㄨㄛˇ ㄒㄩㄋˋ ㄙㄨˋ ㄒㄧㄚˋ ㄌㄞˊ ㄌㄜ˙ ㄐㄧㄝˊ ㄍㄨㄛˇ ㄅㄟˋ ㄇㄚ ㄇㄚ˙ ㄌㄚˇ ㄌㄜ˙ ㄧˋ ㄉㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009113	0	ㄖㄢˊ ㄏㄡˋ ㄊㄚ ㄔㄨㄢ ㄕㄤˋ ㄧˊ ㄐㄧㄢˋ ㄑㄨㄢˊ ㄕㄣ ㄅㄞˊ ㄙㄜˋ ㄉㄜ˙ ㄙㄤ ㄈㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009113	1	ㄖㄢˊ ㄏㄡˋ ㄊㄚ ㄔㄨㄢ ㄕㄤˋ ㄧˊ ㄐㄧㄢˋ ㄑㄨㄢˊ ㄕㄣ ㄅㄞˊ ㄙㄜˋ ㄉㄜ˙ ㄙㄤ ㄙㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009113	2	ㄖㄢˊ ㄏㄡˋ ㄊㄚ ㄔㄨㄢ ㄕㄤˋ ㄧˊ ㄐㄧㄢˋ ㄑㄨㄢˊ ㄕㄣ ㄅㄞˊ ㄗㄜˋ ㄉㄜ˙ ㄙㄤ ㄈㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009113	3	ㄖㄢˊ ㄏㄡˋ ㄊㄚ ㄔㄨㄢ ㄕㄤˋ ㄧˊ ㄐㄧㄢˋ ㄑㄨㄢˊ ㄕㄣ ㄅㄞˊ ㄙㄜˋ ㄉㄜ˙ ㄙㄠ ㄈㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009113	4	ㄖㄢˊ ㄏㄡˋ ㄊㄚ ㄔㄨㄢ ㄕㄤˋ ㄧˊ ㄐㄧㄢˋ ㄑㄨㄢˊ ㄕㄣ ㄅㄞˊ ㄙˋ ㄉㄜ˙ ㄙㄤ ㄈㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009185	0	ㄊㄚ ㄉㄥˋ ㄉㄚˋ ㄧㄢˇ ㄐㄧㄥ˙ ㄆㄠˊ ㄒㄧㄠˋ ㄓㄜ˙ ㄈㄚ ㄔㄨ ㄨ ㄨ ㄕㄥ ㄩㄥˋ ㄓㄨㄚˇ ㄗ˙ ㄅㄠˇ ㄏㄨˋ ㄕˊ ㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009185	1	ㄊㄚ ㄉㄥˋ ㄉㄚˋ ㄧㄢˇ ㄐㄧㄥ˙ ㄆㄠˊ ㄒㄧㄠˋ ㄓㄜ˙ ㄈㄚ ㄔㄨˋ ㄨ ㄨ ㄕㄥ ㄩㄥˋ ㄓㄨㄚˇ ㄗ˙ ㄅㄠˇ ㄏㄨˋ ㄕˊ ㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009185	2	ㄊㄚ ㄉㄥˋ ㄉㄚˋ ㄧㄢˇ ㄐㄧㄥ˙ ㄆㄠˊ ㄒㄧㄠˋ ㄓㄜ˙ ㄈㄚ ㄔㄨ ㄨ  ㄨ ㄕㄥ ㄩㄥˋ ㄓㄨㄚˇ ㄗ˙ ㄅㄠˇ ㄏㄨˋ ㄕˊ ㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009185	3	ㄊㄚ ㄉㄥˋ ㄉㄚˋ ㄧㄢˇ ㄐㄧㄥ ㄆㄠˊ ㄒㄧㄠˋ ㄓㄜ˙ ㄈㄚ ㄔㄨ ㄨ ㄨ ㄕㄥ ㄩㄥˋ ㄓㄨㄚˇ ㄗ˙ ㄅㄠˇ ㄏㄨˋ ㄕˊ ㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009185	4	ㄊㄚ ㄉㄥˋ ㄉㄚˋ ㄧㄢˇ ㄐㄧㄥ˙ ㄆㄠˊ ㄒㄧㄠˋ ㄓㄜ˙ ㄈㄚ ㄔㄨ ㄨ ㄨ ㄕㄥ ㄩㄥˋ ㄓㄨㄢˇ ㄗ˙ ㄅㄠˇ ㄏㄨˋ ㄕˊ ㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009065	0	ㄑㄧˋ ㄐㄧㄣ ㄨㄟˊ ㄓˇ ㄊㄚ ㄖㄥˊ ㄖㄢˊ ㄅㄧˇ ㄍㄥ ㄅㄨˊ ㄔㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009065	1	ㄑㄧˋ ㄐㄧㄣ ㄨㄟˊ ㄓˇ ㄊㄚ ㄖㄤˊ ㄖㄢˊ ㄅㄧˇ ㄍㄥ ㄅㄨˊ ㄔㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009065	2	ㄑㄧˋ ㄐㄧㄣ ㄨㄟˊ ㄓˇ ㄊㄚ ㄖㄥˊ ㄖㄢˊ ㄅㄧˇ ㄍㄥ ㄅㄨˊ ㄔㄨㄛˋ ㄓㄨˋ ㄑㄧˋ ㄐㄧㄣ ㄨㄟˊ ㄓˇ ㄊㄚ ㄖㄥˊ ㄖㄢˊ ㄅㄧˇ ㄍㄥ ㄅㄨˊ ㄔㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009065	3	ㄑㄧˋ ㄐㄧㄣ ㄨㄟˊ ㄓˇ ㄊㄚ ㄖㄥˊ ㄖㄢˊ ㄅㄧˇ ㄍㄥ ㄅㄨˊ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
