idx	beam	hyp	truth
008025	1	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄨㄥˋ ㄌㄜ˙ ㄓˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄊㄜˋ ㄉㄧㄢˋ ㄉㄜ˙ ㄋㄟˋ ㄏㄢˊ	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄨㄥˋ ㄓˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄊㄜˋ ㄉㄧㄥˋ ㄉㄜ˙ ㄋㄟˋ ㄏㄢˊ
008025	2	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄨㄥˋ ㄇㄥ˙ ㄓˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄊㄜˋ ㄉㄧㄢˋ ㄉㄜ˙ ㄋㄟˋ ㄏㄢˊ	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄨㄥˋ ㄓˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄊㄜˋ ㄉㄧㄥˋ ㄉㄜ˙ ㄋㄟˋ ㄏㄢˊ
008025	3	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄨㄥˋ ㄓㄥˋ ㄓˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄊㄜˋ ㄉㄧㄢˋ ㄋㄜ˙ ㄋㄟˋ ㄏㄢˊ	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄨㄥˋ ㄓˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄊㄜˋ ㄉㄧㄥˋ ㄉㄜ˙ ㄋㄟˋ ㄏㄢˊ
008025	4	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄨㄥˋ ㄌㄜ˙ ㄓˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄊㄜˋ ㄉㄧㄢˋ ㄋㄜ˙ ㄋㄟˋ ㄏㄢˊ	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄨㄥˋ ㄓˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄊㄜˋ ㄉㄧㄥˋ ㄉㄜ˙ ㄋㄟˋ ㄏㄢˊ
008507	0	ㄋㄧˇ ㄕˋ ㄅㄨ˙ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ
008507	1	ㄋㄧˇ ㄕˋ ㄅㄨ˙ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄟˋ ㄋㄧㄡ	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ
008507	2	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ
008507	3	ㄋㄧˇ ㄕˋ ㄅㄨˋ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ
008507	4	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄟˋ ㄋㄧㄡ	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ
008162	0	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ
008162	1	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄡˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ
008162	2	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄢˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ
008162	3	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄡˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄢˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ
008162	4	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄛˋ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ
008830	0	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜㄜ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧ ㄍㄡˋ ㄐㄧㄢˋ ㄕㄥ ㄊㄨㄟˋ ㄧˋ	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧ ㄍㄡˋ ㄐㄧㄢˋ ㄕㄥ ㄊㄨㄟˋ ㄧˋ
008830	1	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜㄜ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧˊ ㄍㄡˋ ㄐㄧㄢˋ ㄕㄥ ㄊㄨㄟˋ ㄧˋ	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧ ㄍㄡˋ ㄐㄧㄢˋ ㄕㄥ ㄊㄨㄟˋ ㄧˋ
008830	2	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧ ㄍㄡˋ ㄐㄧㄢˋ ㄕㄥ ㄊㄨㄟˋ ㄧˋ	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧ ㄍㄡˋ ㄐㄧㄢˋ ㄕㄥ ㄊㄨㄟˋ ㄧˋ
008830	3	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧˊ ㄍㄡˋ ㄐㄧㄢˋ ㄕㄥ ㄊㄨㄟˋ ㄧˋ	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧ ㄍㄡˋ ㄐㄧㄢˋ ㄕㄥ ㄊㄨㄟˋ ㄧˋ
008830	4	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧ ㄍㄡˋ ㄐㄧㄢˋ ㄕㄥ ㄊㄨㄟˋ ㄧˋ	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧ ㄍㄡˋ ㄐㄧㄢˋ ㄕㄥ ㄊㄨㄟˋ ㄧˋ
008831	0	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄠ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄤ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ
008831	1	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄠ ㄏㄨㄣ ㄐㄧㄢˋ ㄗㄚˊ ㄙㄨㄟˋ	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄤ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ
008831	2	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄠˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄠ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄤ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ
008831	3	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄠ ㄏㄨㄣ ㄐㄧㄝˋ ㄗˊ ㄙㄨㄟˋ	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄤ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ
008831	4	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄠ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˊ	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄤ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ
008828	0	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˊ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˇ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ
008828	1	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˊ ㄉㄜ˙ ㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˇ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ
008828	2	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˇ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ
008828	3	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˊ ㄉㄜ˙ ㄖㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˇ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ
008828	4	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˊ ㄉㄜ˙ ㄓㄨˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˇ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ
008525	0	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟˋ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ
008525	1	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟˋ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄞˋ	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ
008525	2	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟˋ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓˋ	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ
008525	3	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟˋ ㄌㄜ˙ ㄅㄨˋ ㄒㄧㄠˇ ㄓㄞˋ	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ
008525	4	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟˋ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄕㄞˋ	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ
008191	0	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄑㄩㄜˊ ㄇㄥˋ	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄩㄜˊ ㄇㄥˋ
008191	1	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄩㄜˊ ㄇㄥˋ	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄩㄜˊ ㄇㄥˋ
008191	2	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄑㄩㄜˊ ㄇㄥˋ	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄩㄜˊ ㄇㄥˋ
008191	3	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨ˙ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄑㄩㄜˊ ㄇㄥˋ	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄩㄜˊ ㄇㄥˋ
008191	4	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄟˊ ㄑㄩㄜˊ ㄇㄥˋ	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄩㄜˊ ㄇㄥˋ
008572	0	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄋ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄋ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ
008572	1	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄋ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜ ㄔㄨ	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄋ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ
008572	2	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄣ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄋ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ
008572	3	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄋ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄓㄨˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄋ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ
008572	4	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄣ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜ ㄔㄨ	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄋ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ
008498	0	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧㄢˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧㄤˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ
008498	1	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧㄢˇ ㄨㄟˋ ㄇㄧㄥˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧㄤˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ
