idx	beam	hyp	truth
009520	4	ㄉㄧˋ ㄈㄤ ㄓㄥˋ ㄈㄨˇ ㄉㄨㄟˋ ㄅㄣˇ ㄉㄧˋ ㄑㄩˋ ㄖㄨˊ ㄆㄧㄣˇ ㄓ ㄌㄧㄤˇ ㄢ ㄑㄨㄢˊ ㄈㄨˋ ㄗㄨㄥˇ ㄗㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009362	0	ㄓㄜˋ ㄐㄧˇ ㄐㄩㄜˊ ㄏㄨㄚˋ ㄖㄨˊ ㄎㄨㄥˇ ㄅㄨˋ ㄆㄧㄢˋ ㄌㄧˇ ㄉㄜ˙ ㄎㄨㄥˇ ㄅㄨˋ ㄧㄣ ㄩㄝˋ ㄐㄧㄚ ㄕㄣ ㄌㄜ˙ ㄩˇ ㄒㄧㄤˊ ㄉㄜ˙ ㄐㄩˊ ㄘㄨˋ ㄅㄨˋ ㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009362	1	ㄓㄜˋ ㄐㄧˇ ㄐㄩ˙ ㄏㄨㄚˋ ㄖㄨˊ ㄎㄨㄥˇ ㄅㄨˋ ㄆㄧㄢˋ ㄌㄧˇ ㄉㄜ˙ ㄎㄨㄥˇ ㄅㄨˋ ㄧㄣ ㄩㄝˋ ㄐㄧㄚ ㄕㄣ ㄌㄜ˙ ㄩˇ ㄒㄧㄤˊ ㄉㄜ˙ ㄐㄩˊ ㄘㄨˋ ㄅㄨˋ ㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009362	2	ㄓㄜˋ ㄐㄧˇ ㄐㄩˊ ㄏㄨㄚˋ ㄖㄨˊ ㄎㄨㄥˇ ㄅㄨˋ ㄆㄧㄢˋ ㄌㄧˇ ㄉㄜ˙ ㄎㄨㄥˇ ㄅㄨˋ ㄧㄣ ㄩㄝˋ ㄐㄧㄚ ㄕㄣ ㄌㄜ˙ ㄩˇ ㄒㄧㄤˊ ㄉㄜ˙ ㄐㄩˊ ㄘㄨˋ ㄅㄨˋ ㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009362	3	ㄓㄜˋ ㄐㄧˇ ㄐㄩˋ ㄏㄨㄚˋ ㄖㄨˊ ㄎㄨㄥˇ ㄅㄨˋ ㄆㄧㄢˋ ㄌㄧˇ ㄉㄜ˙ ㄎㄨㄥˇ ㄅㄨˋ ㄧㄣ ㄩㄝˋ ㄐㄧㄚ ㄕㄣ ㄌㄜ˙ ㄩˇ ㄒㄧㄤˊ ㄉㄜ˙ ㄐㄩˊ ㄘㄨˋ ㄅㄨˋ ㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009362	4	ㄓㄜˋ ㄐㄧˇ ㄐㄩㄜˊ ㄏㄨㄚˋ ㄖㄨˊ ㄎㄨㄥˇ ㄅㄨˋ ㄆㄧㄢˋ ㄌㄧˇ ㄉㄜ˙ ㄎㄨㄥˇ ㄅㄨˋ ㄧㄣ ㄩㄝˋ ㄐㄧㄚ ㄕㄣ ㄌㄜ˙ ㄩˇ ㄒㄧㄤˊ ㄉㄜ˙ ㄑㄩˊ ㄘㄨˋ ㄅㄨˋ ㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009449	0	ㄅㄧˋ ㄖㄨˊ ㄑㄧㄢˊ ㄕㄤˋ ㄋㄞˇ ㄋㄞ˙ ㄓㄡ ㄒㄩㄋˋ ㄏㄜˊ ㄓㄤ ㄩˊ ㄑㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009449	1	ㄅㄧˋ ㄖㄨˊ ㄑㄧㄢˊ ㄕㄠˋ ㄋㄞˇ ㄋㄞ˙ ㄓㄡ ㄒㄩㄋˋ ㄏㄜˊ ㄓㄤ ㄩˊ ㄑㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009449	2	ㄅㄧˋ ㄖㄨˊ ㄑㄧㄢˊ ㄕㄤˋ ㄋㄞˇ ㄋㄞ˙ ㄓㄡ ㄒㄩˋ ㄏㄜˊ ㄓㄤ ㄩˊ ㄑㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009449	3	ㄅㄧˋ ㄖㄨˊ ㄑㄧㄢˊ ㄕㄠˋ ㄋㄞˇ ㄋㄞ˙ ㄓㄡ ㄒㄩˋ ㄏㄜˊ ㄓㄤ ㄩˊ ㄑㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009449	4	ㄅㄧˋ ㄖㄨˊ ㄑㄧㄢˊ ㄕㄤˋ ㄋㄞˇ ㄋㄞ˙ ㄓㄡ ㄒㄩㄜˋ ㄏㄜˊ ㄓㄤ ㄩˊ ㄑㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009747	0	ㄕㄜˊ ㄉㄜ˙ ㄑㄧˊ ㄊㄚ ㄅㄨˋ ㄈㄣ˙ ㄕㄨㄛ ㄋㄧˇ ㄇㄟˊ ㄧㄡˊ ㄧㄢˇ ㄐㄧㄥ˙ ㄅㄧˊ ㄗ˙ ㄗㄣˇ ㄇㄜ˙ ㄋㄥˊ ㄓ ㄧㄣ ㄨㄛˇ ㄇㄣ˙ ㄒㄧㄤˋ ㄑㄧㄢˊ ㄗㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009747	1	ㄕㄜˊ ㄉㄜ˙ ㄑㄧˊ ㄊㄚ ㄅㄨˋ ㄈㄣˋ ㄕㄨㄛ ㄋㄧˇ ㄇㄟˊ ㄧㄡˊ ㄧㄢˇ ㄐㄧㄥ˙ ㄅㄧˊ ㄗ˙ ㄗㄣˇ ㄇㄜ˙ ㄋㄥˊ ㄓ ㄧㄣ ㄨㄛˇ ㄇㄣ˙ ㄒㄧㄤˋ ㄑㄧㄢˊ ㄗㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009747	2	ㄕㄜˊ ㄉㄜ˙ ㄑㄧˊ ㄊㄚ ㄅㄨˋ ㄈㄣ˙ ㄕㄨㄛ ㄋㄧˇ ㄇㄟˊ ㄧㄡˊ ㄧㄢˇ ㄐㄧㄥ˙ ㄅㄧˊ ㄗ˙ ㄗㄣˇ ㄇㄜ˙ ㄋㄥˋ ㄓ ㄧㄣ ㄨㄛˇ ㄇㄣ˙ ㄒㄧㄤˋ ㄑㄧㄢˊ ㄗㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009747	3	ㄕㄜˊ ㄉㄜ˙ ㄑㄧˇ ㄊㄚ ㄅㄨˋ ㄈㄣ˙ ㄕㄨㄛ ㄋㄧˇ ㄇㄟˊ ㄧㄡˊ ㄧㄢˇ ㄐㄧㄥ˙ ㄅㄧˊ ㄗ˙ ㄗㄣˇ ㄇㄜ˙ ㄋㄥˊ ㄓ ㄧㄣ ㄨㄛˇ ㄇㄣ˙ ㄒㄧㄤˋ ㄑㄧㄢˊ ㄗㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009747	4	ㄕㄜˊ ㄉㄜ˙ ㄑㄧˊ ㄊㄚ ㄅㄨˋ ㄈㄣ˙ ㄕㄨㄛ ㄋㄧˇ ㄇㄟˊ ㄧㄡˊ ㄧㄢˇ ㄐㄧㄥ˙ ㄅㄧˊ ㄗ˙ ㄗㄣˇ ㄇㄜ˙ ㄋㄥˊ ㄓ ㄧㄣˊ ㄨㄛˇ ㄇㄣ˙ ㄒㄧㄤˋ ㄑㄧㄢˊ ㄗㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009082	0	ㄏㄣˇ ㄎㄨㄞˋ ㄓㄤ ㄇㄡˇ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄍㄨㄥ ㄗㄨㄛˋ ㄢ ㄆㄞˊ ㄊㄨㄛˇ ㄉㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009082	1	ㄏㄣˇ ㄎㄨㄞˋ ㄓㄠ ㄇㄡˇ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄍㄨㄥ ㄗㄨㄛˋ ㄢ ㄆㄞˊ ㄊㄨㄛˇ ㄉㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009082	2	ㄏㄣˇ ㄎㄨㄞˋ ㄓㄤ ㄇㄡˇ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄍㄨㄥ ㄗㄨㄛˋ ㄢˊ ㄆㄞˊ ㄊㄨㄛˇ ㄉㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009082	3	ㄏㄣˇ ㄎㄨㄞˋ ㄓㄤ ㄇㄡˊ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄍㄨㄥ ㄗㄨㄛˋ ㄢ ㄆㄞˊ ㄊㄨㄛˇ ㄉㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009082	4	ㄏㄣˇ ㄎㄨㄞˋ ㄓㄤ ㄇㄡˇ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄍㄨㄥ ㄗㄨㄛˋ ㄢ ㄇㄞˊ ㄊㄨㄛˇ ㄉㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009787	0	ㄒㄧㄠˇ ㄇㄧㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤˋ ㄅㄧㄥ ㄍㄨㄣˋ ㄗㄞˋ ㄕㄨㄟˊ ㄌㄧˇ ㄧㄡˊ ㄩㄥˇ ㄧㄡˊ ㄓㄜ˙ ㄧㄡˊ ㄓㄜ˙ ㄇㄟˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009787	1	ㄒㄧㄤˇ ㄇㄧㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤˋ ㄅㄧㄥ ㄍㄨㄣˋ ㄗㄞˋ ㄕㄨㄟˊ ㄌㄧˇ ㄧㄡˊ ㄩㄥˇ ㄧㄡˊ ㄓㄜ˙ ㄧㄡˊ ㄓㄜ˙ ㄇㄟˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009787	2	ㄒㄧㄠˇ ㄇㄧㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤˋ ㄅㄧㄥ ㄍㄨㄣˋ ㄗㄞˋ ㄕㄨㄟˊ ㄌㄧˇ ㄧㄡˊ ㄩㄥˇ ㄧㄡˊ ㄓㄜ˙ ㄧㄡˊ ㄓㄣ˙ ㄇㄟˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009787	3	ㄒㄧㄤˇ ㄇㄧㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤˋ ㄅㄧㄥ ㄍㄨㄣˋ ㄗㄞˋ ㄕㄨㄟˊ ㄌㄧˇ ㄧㄡˊ ㄩㄥˇ ㄧㄡˊ ㄓㄜ˙ ㄧㄡˊ ㄓㄣ˙ ㄇㄟˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009787	4	ㄒㄧㄠˇ ㄇㄧㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤˋ ㄅㄧㄥ ㄍㄨㄣˋ ㄗㄞˋ ㄕㄨㄟˊ ㄌㄧˇ ㄧㄡˊ ㄩㄥˇ ㄧㄡˊ ㄓㄜ˙ ㄧㄡˊ ㄓㄣˋ ㄇㄟˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009404	0	ㄦˋ ㄏㄠˋ ㄑㄧㄣˇ ㄕˋ ㄌㄧˇ ㄙㄢ ㄍㄜ˙ ㄖㄣˊ ㄉㄡ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄨㄣ ㄕㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009404	1	ㄦˋ ㄏㄠˋ ㄑㄧㄣˇ ㄕˋ ㄌㄧˇ ㄙㄢ ㄍㄜˋ ㄖㄣˊ ㄉㄡ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄨㄣ ㄕㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009404	2	ㄦˋ ㄏㄠˋ ㄑㄧㄣˇ ㄕˋ ㄌㄧˇ ㄙㄢ ㄍㄜ˙ ㄖㄣˊ ㄉㄡ ㄘㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄨㄣ ㄕㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009404	3	ㄦˋ ㄏㄠˋ ㄑㄧㄣˇ ㄕˋ ㄌㄧˇ ㄙㄢˋ ㄍㄜ˙ ㄖㄣˊ ㄉㄡ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄨㄣ ㄕㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009404	4	ㄦˋ ㄏㄠˋ ㄑㄧㄣˇ ㄕˋ ㄌㄧˇ ㄙㄢ ㄍㄜ˙ ㄖㄣˊ ㄉㄡ ㄎㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄨㄣ ㄕㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009158	0	ㄓㄜˋ ㄐㄩㄜˊ ㄉㄨㄟˋ ㄕˋ ㄕㄡˋ ㄉㄠˋ ㄌㄜ˙ ㄊㄚ ㄆㄞ ㄕㄜˋ ㄉㄜ˙ ㄐㄧㄥ ㄙㄨㄥˇ ㄆㄧㄢ ㄗˇ ㄓㄞˊ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009158	1	ㄓㄜˋ ㄐㄩㄜˊ ㄉㄨㄟˋ ㄕˋ ㄕㄡˋ ㄉㄠˋ ㄌㄜ˙ ㄊㄚ ㄆㄞ ㄕㄜˋ ㄉㄜ˙ ㄐㄧㄥ ㄗㄨㄥˇ ㄆㄧㄢ ㄗˇ ㄓㄞˊ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009158	2	ㄓㄜˋ ㄐㄩㄜˊ ㄉㄨㄟˋ ㄕˋ ㄕㄡˋ ㄉㄠˋ ㄌㄜ˙ ㄊㄚ ㄆㄞ ㄕㄜˋ ㄉㄜ˙ ㄐㄧㄥ ㄙㄨㄥˇ ㄊㄧㄢ ㄗˇ ㄓㄞˊ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009158	3	ㄓㄜˋ ㄐㄩㄜˊ ㄉㄨㄟˋ ㄕˊ ㄕㄡˋ ㄉㄠˋ ㄌㄜ˙ ㄊㄚ ㄆㄞ ㄕㄜˋ ㄉㄜ˙ ㄐㄧㄥ ㄙㄨㄥˇ ㄆㄧㄢ ㄗˇ ㄓㄞˊ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009158	4	ㄓㄜˋ ㄐㄩㄜˊ ㄉㄨㄟˋ ㄕˋ ㄕㄡ ㄉㄠˋ ㄌㄜ˙ ㄊㄚ ㄆㄞ ㄕㄜˋ ㄉㄜ˙ ㄐㄧㄥ ㄙㄨㄥˇ ㄆㄧㄢ ㄗˇ ㄓㄞˊ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009914	0	ㄋㄢˊ ㄏㄞˊ ㄏㄞˇ ㄩˋ ㄗㄨㄥ ㄏㄜˊ ㄅㄨˊ ㄐㄧˇ ㄐㄧ ㄉㄧˋ ㄇㄚˇ ㄊㄡˊ ㄒㄧㄤˋ ㄇㄨˋ ㄓㄥˋ ㄗㄞˋ ㄌㄨㄣˋ ㄓㄥˋ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009914	1	ㄋㄢˊ ㄏㄞˊ ㄏㄞˇ ㄩˋ ㄗㄨㄥ ㄏㄜˊ ㄅㄨˊ ㄐㄧˇ ㄐㄧ ㄉㄧˋ ㄇㄚˇ ㄊㄡˊ ㄒㄧㄤˋ ㄇㄨˋ ㄓㄥˋ ㄗㄞˋ ㄌㄨㄢˋ ㄓㄥˋ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009914	2	ㄋㄢˊ ㄏㄞˊ ㄏㄞˇ ㄩˋ ㄗㄨㄥ ㄏㄜˊ ㄅㄨˊ ㄐㄧˇ ㄐㄧ ㄐㄧˋ ㄇㄚˇ ㄊㄡˊ ㄒㄧㄤˋ ㄇㄨˋ ㄓㄥˋ ㄗㄞˋ ㄌㄨㄣˋ ㄓㄥˋ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009914	3	ㄋㄢˊ ㄏㄞˊ ㄏㄞˇ ㄩˋ ㄗㄨㄥ ㄏㄜˋ ㄅㄨˊ ㄐㄧˇ ㄐㄧ ㄉㄧˋ ㄇㄚˇ ㄊㄡˊ ㄒㄧㄤˋ ㄇㄨˋ ㄓㄥˋ ㄗㄞˋ ㄌㄨㄣˋ ㄓㄥˋ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009914	4	ㄋㄢˊ ㄏㄞˊ ㄏㄞˇ ㄩˋ ㄗㄨㄥ ㄏㄜˊ ㄅㄨˊ ㄐㄧˇ ㄐㄧ ㄉㄧˋ ㄇㄚˇ ㄊㄡˊ ㄒㄧㄤˋ ㄇㄨˋ ㄓㄥˋ ㄗㄞˋ ㄌㄨˋ ㄓㄥˋ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009311	0	ㄊㄡˊ ㄗ ㄕˊ ㄅㄧˋ ㄒㄩˋ ㄊㄨㄥˊ ㄕˊ ㄧㄡˊ ㄩㄢˇ ㄐㄧㄢˋ ㄓㄨㄛˊ ㄕˊ ㄏㄜˊ ㄕˊ ㄗㄞˋ ㄉㄜ˙ ㄕㄨˋ ㄐㄩˋ ㄓ ㄔㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009311	1	ㄆㄡˊ ㄗ ㄕˊ ㄅㄧˋ ㄒㄩˋ ㄊㄨㄥˊ ㄕˊ ㄧㄡˊ ㄩㄢˇ ㄐㄧㄢˋ ㄓㄨㄛˊ ㄕˊ ㄏㄜˊ ㄕˊ ㄗㄞˋ ㄉㄜ˙ ㄕㄨˋ ㄐㄩˋ ㄓ ㄔㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009311	2	ㄊㄡˊ ㄗ ㄕˊ ㄅㄧˋ ㄒㄩˋ ㄊㄨㄥˊ ㄕˊ ㄧㄡˊ ㄩㄢˇ ㄐㄧㄢˋ ㄓㄨㄛˊ ㄕˊ ㄎㄜˊ ㄕˊ ㄗㄞˋ ㄉㄜ˙ ㄕㄨˋ ㄐㄩˋ ㄓ ㄔㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009311	3	ㄊㄡˊ ㄗ ㄕˊ ㄅㄧˋ ㄒㄩˋ ㄊㄨㄥˊ ㄕˊ ㄧㄡˊ ㄩㄢˇ ㄐㄧㄢˋ ㄓㄨㄛˊ ㄕˊ ㄏㄜˊ ㄕˊ ㄗㄞˋ ㄉㄜ˙ ㄕㄨˋ ㄐㄩˋ ㄓ ㄔㄥ ㄉㄧㄢˇ ㄅㄧˋ ㄒㄩˋ ㄊㄨㄥˊ ㄕˊ ㄧㄡˊ ㄩㄢˇ ㄐㄧㄢˋ ㄓㄨㄛˊ ㄕˊ ㄏㄜˊ ㄕˊ ㄗㄞˋ ㄉㄜ˙ ㄕㄨˋ ㄐㄩˋ ㄓ ㄔㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009311	4	ㄆㄡˊ ㄗ˙ ㄕˊ ㄅㄧˋ ㄒㄩˋ ㄊㄨㄥˊ ㄕˊ ㄧㄡˊ ㄩㄢˇ ㄐㄧㄢˋ ㄓㄨㄛˊ ㄕˊ ㄏㄜˊ ㄕˊ ㄗㄞˋ ㄉㄜ˙ ㄕㄨˋ ㄐㄩˋ ㄓ ㄔㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009704	0	ㄆㄢ ㄕˊ ㄧˋ ㄔㄨ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄐㄧㄚˋ ㄑㄧㄢˇ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄥ ㄏㄜˊ ㄎㄠˇ ㄌㄩˋ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄇㄞˋ ㄌㄡ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009704	1	ㄆㄢ ㄕˊ ㄧˋ ㄔㄨ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄐㄧㄚˋ ㄑㄧㄢˇ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄥ ㄏㄜˊ ㄎㄠˇ ㄌㄩˋ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄇㄞˋ ㄌㄠ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009704	2	ㄆㄢ ㄕˊ ㄧˋ ㄔㄨ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄐㄧㄚˋ ㄑㄧㄢˇ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄥ ㄏㄜˊ ㄎㄠˇ ㄌㄩˋ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄇㄞˋ ㄌㄠ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009704	3	ㄆㄢ ㄕˊ ㄧˋ ㄔㄨ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄐㄧㄚˋ ㄑㄧㄢˇ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄥ ㄏㄜˊ ㄎㄠˇ ㄌㄩˋ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄇㄞˋ ㄌㄞ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009704	4	ㄆㄢ ㄕˊ ㄧˋ ㄔㄨ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄐㄧㄚˋ ㄑㄧㄢˇ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄥ ㄏㄜˊ ㄎㄠˇ ㄌㄩˋ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄨㄞˋ ㄌㄠ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009836	0	ㄧㄡˇ ㄌㄜ˙ ㄎㄜ ㄒㄩㄜˊ ㄓˊ ㄧㄣˇ ㄓˊ ㄒㄧㄥˊ ㄙㄡ ㄐㄧㄡˋ ㄖㄣˋ ㄨˇ ㄉㄜ˙ ㄍㄨㄢ ㄅㄧㄥ ㄉㄨㄣˋ ㄕˊ ㄉㄡˋ ㄓˋ ㄅㄟˋ ㄗㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009836	1	ㄧㄡˇ ㄌㄜ˙ ㄎㄜ ㄒㄩㄜˊ ㄓˊ ㄧㄣˇ ㄓˊ ㄒㄧㄥˊ ㄙㄡ ㄐㄧㄡˋ ㄖㄣˋ ㄨˋ ㄉㄜ˙ ㄍㄨㄢ ㄅㄧㄥ ㄉㄨㄣˋ ㄕˊ ㄉㄡˋ ㄓˋ ㄅㄟˋ ㄗㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009836	2	ㄧㄡˇ ㄌㄜ˙ ㄎㄜ ㄒㄩㄜˋ ㄓˊ ㄧㄣˇ ㄓˊ ㄒㄧㄥˊ ㄙㄡ ㄐㄧㄡˋ ㄖㄣˋ ㄨˇ ㄉㄜ˙ ㄍㄨㄢ ㄅㄧㄥ ㄉㄨㄣˋ ㄕˊ ㄉㄡˋ ㄓˋ ㄅㄟˋ ㄗㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009836	3	ㄧㄡˇ ㄌㄜ˙ ㄎㄜ ㄒㄩㄜˊ ㄓˊ ㄧㄣˇ ㄓˊ ㄒㄧㄥˊ ㄙㄡ ㄐㄧㄡˋ ㄖㄣˋ ㄨㄣˋ ㄉㄜ˙ ㄍㄨㄢ ㄅㄧㄥ ㄉㄨㄣˋ ㄕˊ ㄉㄡˋ ㄓˋ ㄅㄟˋ ㄗㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009836	4	ㄧㄡˇ ㄌㄜ˙ ㄎㄜ ㄒㄩㄜˊ ㄐㄧˊ ㄧㄣˇ ㄓˊ ㄒㄧㄥˊ ㄙㄡ ㄐㄧㄡˋ ㄖㄣˋ ㄨˇ ㄉㄜ˙ ㄍㄨㄢ ㄅㄧㄥ ㄉㄨㄣˋ ㄕˊ ㄉㄡˋ ㄓˋ ㄅㄟˋ ㄗㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
