idx	beam	hyp	truth
008213	4	ㄓㄜˋ ㄐㄧㄢˇ ㄓˊ ㄕˋ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˇ ㄉㄜ˙ ㄒㄧㄥˋ ㄧㄝˊ ㄑㄧˊ ㄕˋ	ㄓㄜˋ ㄐㄧㄢˇ ㄓˊ ㄕˋ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˇ ㄉㄜ˙ ㄒㄧㄥˋ ㄅㄧㄝˊ ㄑㄧˊ ㄕˋ
008421	0	ㄉㄨㄢˊ ㄉㄨㄢˇ ㄧˋ ㄈㄣ ㄓㄨㄥ ㄨㄤˋ ㄉㄜ˙ ㄅㄨˋ ㄓㄡˋ ㄐㄧㄝˊ ㄕㄨˋ ㄌㄜ˙	ㄉㄨㄢˊ ㄉㄨㄢˇ ㄧˋ ㄈㄣ ㄓㄨㄥ ㄨㄤˋ ㄉㄜ˙ ㄅㄨˋ ㄓㄡˋ ㄐㄧㄝˊ ㄕㄨˋ ㄌㄜ˙
008421	1	ㄉㄢˊ ㄉㄨㄢˇ ㄧˋ ㄈㄣ ㄓㄨㄥ ㄨㄤˋ ㄉㄜ˙ ㄅㄨˋ ㄓㄡˋ ㄐㄧㄝˊ ㄕㄨˋ ㄌㄜ˙	ㄉㄨㄢˊ ㄉㄨㄢˇ ㄧˋ ㄈㄣ ㄓㄨㄥ ㄨㄤˋ ㄉㄜ˙ ㄅㄨˋ ㄓㄡˋ ㄐㄧㄝˊ ㄕㄨˋ ㄌㄜ˙
008421	2	ㄉㄨㄢˊ ㄉㄨㄢˇ ㄧˋ ㄈㄣ ㄓㄨㄥ ㄨㄤˋ ㄉㄜ˙ ㄅㄨˋ ㄓㄡ ㄐㄧㄝˊ ㄕㄨˋ ㄌㄜ˙	ㄉㄨㄢˊ ㄉㄨㄢˇ ㄧˋ ㄈㄣ ㄓㄨㄥ ㄨㄤˋ ㄉㄜ˙ ㄅㄨˋ ㄓㄡˋ ㄐㄧㄝˊ ㄕㄨˋ ㄌㄜ˙
008421	3	ㄉㄨㄢˊ ㄉㄨㄢˇ ㄧˋ ㄙㄣ ㄓㄨㄥ ㄨㄤˋ ㄉㄜ˙ ㄅㄨˋ ㄓㄡˋ ㄐㄧㄝˊ ㄕㄨˋ ㄌㄜ˙	ㄉㄨㄢˊ ㄉㄨㄢˇ ㄧˋ ㄈㄣ ㄓㄨㄥ ㄨㄤˋ ㄉㄜ˙ ㄅㄨˋ ㄓㄡˋ ㄐㄧㄝˊ ㄕㄨˋ ㄌㄜ˙
008421	4	ㄉㄨˊ ㄉㄨㄢˇ ㄧˋ ㄈㄣ ㄓㄨㄥ ㄨㄤˋ ㄉㄜ˙ ㄅㄨˋ ㄓㄡˋ ㄐㄧㄝˊ ㄕㄨˋ ㄌㄜ˙	ㄉㄨㄢˊ ㄉㄨㄢˇ ㄧˋ ㄈㄣ ㄓㄨㄥ ㄨㄤˋ ㄉㄜ˙ ㄅㄨˋ ㄓㄡˋ ㄐㄧㄝˊ ㄕㄨˋ ㄌㄜ˙
008798	0	ㄉㄚˋ ㄧㄝ˙ ㄊㄜˋ ㄅㄧㄝˊ ㄒㄧˇ ㄏㄨㄢ ㄗㄞˋ ㄕㄣ ㄓㄣˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ	ㄉㄚˋ ㄧㄝ˙ ㄊㄜˋ ㄅㄧㄝˊ ㄒㄧˇ ㄏㄨㄢ˙ ㄗㄞˋ ㄕㄣ ㄓㄣˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ
008798	1	ㄉㄚˋ ㄧㄝ˙ ㄊㄜˋ ㄅㄧㄝˊ ㄒㄧˇ ㄏㄨㄢ˙ ㄗㄞˋ ㄕㄣ ㄓㄣˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ	ㄉㄚˋ ㄧㄝ˙ ㄊㄜˋ ㄅㄧㄝˊ ㄒㄧˇ ㄏㄨㄢ˙ ㄗㄞˋ ㄕㄣ ㄓㄣˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ
008798	2	ㄉㄚˋ ㄧㄝ˙ ㄊㄜˊ ㄅㄧㄝˊ ㄒㄧˇ ㄏㄨㄢ ㄗㄞˋ ㄕㄣ ㄓㄣˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ	ㄉㄚˋ ㄧㄝ˙ ㄊㄜˋ ㄅㄧㄝˊ ㄒㄧˇ ㄏㄨㄢ˙ ㄗㄞˋ ㄕㄣ ㄓㄣˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ
008798	3	ㄉㄚˋ ㄧㄝ˙ ㄊㄜˋ ㄅㄧㄝˊ ㄒㄧˇ ㄏㄨㄢ ㄗㄞˋ ㄕㄣ ㄓㄜˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ	ㄉㄚˋ ㄧㄝ˙ ㄊㄜˋ ㄅㄧㄝˊ ㄒㄧˇ ㄏㄨㄢ˙ ㄗㄞˋ ㄕㄣ ㄓㄣˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ
008798	4	ㄉㄚˋ ㄧㄝ˙ ㄊㄜˋ ㄅㄧㄝˊ ㄒㄧˇ ㄏㄨㄢ˙ ㄗㄞˋ ㄕㄣ ㄓㄜˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ	ㄉㄚˋ ㄧㄝ˙ ㄊㄜˋ ㄅㄧㄝˊ ㄒㄧˇ ㄏㄨㄢ˙ ㄗㄞˋ ㄕㄣ ㄓㄣˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ
008766	0	ㄏㄨㄚˋ ㄓㄨㄤ ㄏㄜˊ ㄘㄞˊ ㄓˋ ㄨㄟˊ ㄏㄨㄤˊ ㄐㄧㄣ ㄈㄚˋ ㄌㄤˊ ㄗㄨㄢˋ ㄕˊ	ㄏㄨㄚˋ ㄓㄨㄤ ㄏㄜˊ ㄘㄞˊ ㄓˋ ㄨㄟˊ ㄏㄨㄤˊ ㄐㄧㄣ ㄈㄚˋ ㄌㄤˊ ㄗㄨㄢˋ ㄕˊ
008766	1	ㄏㄨㄛˋ ㄓㄨㄤ ㄏㄜˊ ㄘㄞˊ ㄓˋ ㄨㄟˊ ㄏㄨㄤˊ ㄐㄧㄣ ㄈㄚˋ ㄌㄤˊ ㄗㄨㄢˋ ㄕˊ	ㄏㄨㄚˋ ㄓㄨㄤ ㄏㄜˊ ㄘㄞˊ ㄓˋ ㄨㄟˊ ㄏㄨㄤˊ ㄐㄧㄣ ㄈㄚˋ ㄌㄤˊ ㄗㄨㄢˋ ㄕˊ
008766	2	ㄏㄨㄤˋ ㄓㄨㄤ ㄏㄜˊ ㄘㄞˊ ㄓˋ ㄨㄟˊ ㄏㄨㄤˊ ㄐㄧㄣ ㄈㄚˋ ㄌㄤˊ ㄗㄨㄢˋ ㄕˊ	ㄏㄨㄚˋ ㄓㄨㄤ ㄏㄜˊ ㄘㄞˊ ㄓˋ ㄨㄟˊ ㄏㄨㄤˊ ㄐㄧㄣ ㄈㄚˋ ㄌㄤˊ ㄗㄨㄢˋ ㄕˊ
008766	3	ㄏㄨㄚˋ ㄓㄨㄤ ㄏㄜˊ ㄘㄞˊ ㄓˇ ㄨㄟˊ ㄏㄨㄤˊ ㄐㄧㄣ ㄈㄚˋ ㄌㄤˊ ㄗㄨㄢˋ ㄕˊ	ㄏㄨㄚˋ ㄓㄨㄤ ㄏㄜˊ ㄘㄞˊ ㄓˋ ㄨㄟˊ ㄏㄨㄤˊ ㄐㄧㄣ ㄈㄚˋ ㄌㄤˊ ㄗㄨㄢˋ ㄕˊ
008766	4	ㄏㄨㄚˋ ㄓㄨㄤ ㄏㄜˊ ㄘㄞˊ ㄓˋ ㄨㄟˊ ㄏㄨㄤˊ ㄐㄧㄣ ㄈㄚˋ ㄌㄤ˙ ㄗㄨㄢˋ ㄕˊ	ㄏㄨㄚˋ ㄓㄨㄤ ㄏㄜˊ ㄘㄞˊ ㄓˋ ㄨㄟˊ ㄏㄨㄤˊ ㄐㄧㄣ ㄈㄚˋ ㄌㄤˊ ㄗㄨㄢˋ ㄕˊ
008754	0	ㄖㄢˊ ㄏㄡˋ ㄧㄣˇ ㄌㄞˊ ㄓㄜ ㄨㄟˊ ㄉㄜ˙ ㄖㄣˊ ㄗㄞˋ ㄔㄜ ㄕㄤˋ ㄐㄩˋ ㄘㄢ	ㄖㄢˊ ㄏㄡˋ ㄧㄣˇ ㄌㄞˊ ㄓㄡ ㄨㄟˊ ㄉㄜ˙ ㄖㄣˊ ㄗㄞˋ ㄔㄜ ㄕㄤˋ ㄐㄩˋ ㄘㄢ
008754	1	ㄖㄢˊ ㄏㄡˋ ㄧㄣˇ ㄌㄞˊ ㄓㄡ ㄨㄟˊ ㄉㄜ˙ ㄖㄣˊ ㄗㄞˋ ㄔㄜ ㄕㄤˋ ㄐㄩˋ ㄘㄢ	ㄖㄢˊ ㄏㄡˋ ㄧㄣˇ ㄌㄞˊ ㄓㄡ ㄨㄟˊ ㄉㄜ˙ ㄖㄣˊ ㄗㄞˋ ㄔㄜ ㄕㄤˋ ㄐㄩˋ ㄘㄢ
008754	2	ㄖㄢˊ ㄏㄡˋ ㄧˇ ㄌㄞˊ ㄓㄜ ㄨㄟˊ ㄉㄜ˙ ㄖㄣˊ ㄗㄞˋ ㄔㄜ ㄕㄤˋ ㄐㄩˋ ㄘㄢ	ㄖㄢˊ ㄏㄡˋ ㄧㄣˇ ㄌㄞˊ ㄓㄡ ㄨㄟˊ ㄉㄜ˙ ㄖㄣˊ ㄗㄞˋ ㄔㄜ ㄕㄤˋ ㄐㄩˋ ㄘㄢ
008754	3	ㄖㄢˊ ㄏㄡˋ ㄧㄣˇ ㄌㄞˊ ㄓㄜˋ ㄨㄟˊ ㄉㄜ˙ ㄖㄣˊ ㄗㄞˋ ㄔㄜ ㄕㄤˋ ㄐㄩˋ ㄘㄢ	ㄖㄢˊ ㄏㄡˋ ㄧㄣˇ ㄌㄞˊ ㄓㄡ ㄨㄟˊ ㄉㄜ˙ ㄖㄣˊ ㄗㄞˋ ㄔㄜ ㄕㄤˋ ㄐㄩˋ ㄘㄢ
008754	4	ㄖㄢˊ ㄏㄡˋ ㄧㄣˇ ㄌㄞˊ ㄓㄜ ㄨㄟˊ ㄉㄜ˙ ㄖㄣˊ ㄗㄞˋ ㄔㄜ ㄕㄤ˙ ㄐㄩˋ ㄘㄢ	ㄖㄢˊ ㄏㄡˋ ㄧㄣˇ ㄌㄞˊ ㄓㄡ ㄨㄟˊ ㄉㄜ˙ ㄖㄣˊ ㄗㄞˋ ㄔㄜ ㄕㄤˋ ㄐㄩˋ ㄘㄢ
008520	0	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄓㄥˋ ㄗㄞˋ ㄏㄜˊ ㄋㄧˇ ㄒㄧㄤ ㄏㄨˋ ㄐㄧ ㄈㄚ ㄎㄚ ㄎㄚ	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄓㄥˋ ㄗㄞˋ ㄏㄜˊ ㄋㄧˇ ㄒㄧㄤ ㄏㄨˋ ㄐㄧ ㄈㄚ ㄎㄚ ㄎㄚ
008520	1	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄓㄥˋ ㄗㄞˋ ㄏㄜˊ ㄋㄩˇ ㄒㄧㄤ ㄏㄨˋ ㄐㄧ ㄈㄚ ㄎㄚ ㄎㄚ	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄓㄥˋ ㄗㄞˋ ㄏㄜˊ ㄋㄧˇ ㄒㄧㄤ ㄏㄨˋ ㄐㄧ ㄈㄚ ㄎㄚ ㄎㄚ
008520	2	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄓㄥˋ ㄗㄞˋ ㄏㄜˊ ㄋㄧˇ ㄒㄧㄤˋ ㄏㄨˋ ㄐㄧ ㄈㄚ ㄎㄚ ㄎㄚ	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄓㄥˋ ㄗㄞˋ ㄏㄜˊ ㄋㄧˇ ㄒㄧㄤ ㄏㄨˋ ㄐㄧ ㄈㄚ ㄎㄚ ㄎㄚ
008520	3	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄓㄥˋ ㄗㄞˋ ㄏㄜˊ ㄋㄧˇ ㄒㄧㄤ ㄏㄨ˙ ㄐㄧ ㄈㄚ ㄎㄚ ㄎㄚ	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄓㄥˋ ㄗㄞˋ ㄏㄜˊ ㄋㄧˇ ㄒㄧㄤ ㄏㄨˋ ㄐㄧ ㄈㄚ ㄎㄚ ㄎㄚ
008520	4	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄓㄥˋ ㄗㄞˋ ㄏㄜˊ ㄋㄧˇ ㄒㄧㄤ ㄏㄨˋ ㄐㄧ ㄈㄚ ㄊㄚ ㄎㄚ	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄓㄥˋ ㄗㄞˋ ㄏㄜˊ ㄋㄧˇ ㄒㄧㄤ ㄏㄨˋ ㄐㄧ ㄈㄚ ㄎㄚ ㄎㄚ
008420	0	ㄗㄨㄛˋ ㄨㄟˊ ㄊㄞˋ ㄊㄞ˙ ㄈㄣˇ ㄦˊ ㄅㄨˋ ㄒㄧㄣ ㄕㄤˇ ㄅㄨˋ ㄊㄧˇ ㄌㄧㄤˋ	ㄗㄨㄛˋ ㄨㄟˊ ㄊㄞˋ ㄊㄞ˙ ㄈㄢˇ ㄦˊ ㄅㄨˋ ㄒㄧㄣ ㄕㄤˇ ㄅㄨˋ ㄊㄧˇ ㄌㄧㄤˋ
008420	1	ㄗㄨㄛˋ ㄨㄟˊ ㄊㄞˋ ㄊㄞ˙ ㄈㄣˊ ㄦˊ ㄅㄨˋ ㄒㄧㄣ ㄕㄤˇ ㄅㄨˋ ㄊㄧˇ ㄌㄧㄤˋ	ㄗㄨㄛˋ ㄨㄟˊ ㄊㄞˋ ㄊㄞ˙ ㄈㄢˇ ㄦˊ ㄅㄨˋ ㄒㄧㄣ ㄕㄤˇ ㄅㄨˋ ㄊㄧˇ ㄌㄧㄤˋ
008420	2	ㄗㄨㄛˋ ㄨㄟˊ ㄊㄞˋ ㄊㄞ˙ ㄈㄣˇ ㄦˊ ㄅㄨˋ ㄒㄧㄣ ㄕㄤˇ ㄅㄨˋ ㄊㄧˊ ㄌㄧㄤˋ	ㄗㄨㄛˋ ㄨㄟˊ ㄊㄞˋ ㄊㄞ˙ ㄈㄢˇ ㄦˊ ㄅㄨˋ ㄒㄧㄣ ㄕㄤˇ ㄅㄨˋ ㄊㄧˇ ㄌㄧㄤˋ
008420	3	ㄗㄨㄛˋ ㄨㄟˊ ㄊㄞˋ ㄊㄞ˙ ㄈㄢˇ ㄦˊ ㄅㄨˋ ㄒㄧㄣ ㄕㄤˇ ㄅㄨˋ ㄊㄧˇ ㄌㄧㄤˋ	ㄗㄨㄛˋ ㄨㄟˊ ㄊㄞˋ ㄊㄞ˙ ㄈㄢˇ ㄦˊ ㄅㄨˋ ㄒㄧㄣ ㄕㄤˇ ㄅㄨˋ ㄊㄧˇ ㄌㄧㄤˋ
008420	4	ㄗㄨㄛˋ ㄨㄟˊ ㄊㄞˋ ㄊㄞ˙ ㄈㄣ ㄦˊ ㄅㄨˋ ㄒㄧㄣ ㄕㄤˇ ㄅㄨˋ ㄊㄧˇ ㄌㄧㄤˋ	ㄗㄨㄛˋ ㄨㄟˊ ㄊㄞˋ ㄊㄞ˙ ㄈㄢˇ ㄦˊ ㄅㄨˋ ㄒㄧㄣ ㄕㄤˇ ㄅㄨˋ ㄊㄧˇ ㄌㄧㄤˋ
008440	0	ㄓㄜˋ ㄉㄜ˙ ㄧㄢˊ ㄙㄜˋ ㄐㄧㄠˋ ㄌㄠˇ ㄌㄩˋ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄘㄨㄟˋ ㄌㄩˋ	ㄓㄜˋ ㄍㄜˋ ㄧㄢˊ ㄙㄜˋ ㄐㄧㄠˋ ㄌㄠˇ ㄌㄩˋ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄘㄨㄟˋ ㄌㄩˋ
008440	1	ㄓㄜˋ ㄍㄜ˙ ㄧㄢˊ ㄙㄜˋ ㄐㄧㄠˋ ㄌㄠˇ ㄌㄩˋ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄘㄨㄟˋ ㄌㄩˋ	ㄓㄜˋ ㄍㄜˋ ㄧㄢˊ ㄙㄜˋ ㄐㄧㄠˋ ㄌㄠˇ ㄌㄩˋ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄘㄨㄟˋ ㄌㄩˋ
008440	2	ㄓㄜˋ ㄉㄜ˙ ㄧㄢˊ ㄙㄜˋ ㄐㄧㄠˋ ㄌㄠˇ ㄌㄩˋ ㄒㄧㄤ ㄉㄤˋ ㄩˊ ㄘㄨㄟˋ ㄌㄩˋ	ㄓㄜˋ ㄍㄜˋ ㄧㄢˊ ㄙㄜˋ ㄐㄧㄠˋ ㄌㄠˇ ㄌㄩˋ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄘㄨㄟˋ ㄌㄩˋ
008440	3	ㄓㄜˋ ㄉㄜ˙ ㄧㄢˊ ㄙㄜˋ ㄐㄧㄠˋ ㄌㄠˇ ㄌㄩˋ ㄒㄧㄤˊ ㄉㄤˋ ㄩˊ ㄘㄨㄟˋ ㄌㄩˋ	ㄓㄜˋ ㄍㄜˋ ㄧㄢˊ ㄙㄜˋ ㄐㄧㄠˋ ㄌㄠˇ ㄌㄩˋ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄘㄨㄟˋ ㄌㄩˋ
008440	4	ㄓㄜˋ ㄉㄜ˙ ㄧㄢˊ ㄙㄜˋ ㄐㄧㄠˋ ㄌㄠˇ ㄌㄟˋ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄘㄨㄟˋ ㄌㄩˋ	ㄓㄜˋ ㄍㄜˋ ㄧㄢˊ ㄙㄜˋ ㄐㄧㄠˋ ㄌㄠˇ ㄌㄩˋ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄘㄨㄟˋ ㄌㄩˋ
008452	0	ㄘㄠˊ ㄔㄥˊ ㄍㄟˇ ㄐㄧˋ ㄓㄜˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄓㄜˋ ㄧㄠˋ ㄧˋ ㄅㄧˇ ㄓㄤˋ	ㄘㄠˊ ㄔㄥˊ ㄍㄟˇ ㄐㄧˋ ㄓㄜˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄓㄜˋ ㄧㄤˋ ㄧˋ ㄅㄧˇ ㄓㄤˋ
008452	1	ㄘㄠˊ ㄔㄥˊ ㄍㄟˇ ㄐㄧˋ ㄓㄜˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄓˋ ㄧㄠˋ ㄧˋ ㄅㄧˇ ㄓㄤˋ	ㄘㄠˊ ㄔㄥˊ ㄍㄟˇ ㄐㄧˋ ㄓㄜˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄓㄜˋ ㄧㄤˋ ㄧˋ ㄅㄧˇ ㄓㄤˋ
008452	2	ㄘㄠˊ ㄔㄥˊ ㄍㄟˇ ㄐㄧˋ ㄓㄜˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄓㄜˋ ㄠˋ ㄧˋ ㄅㄧˇ ㄓㄤˋ	ㄘㄠˊ ㄔㄥˊ ㄍㄟˇ ㄐㄧˋ ㄓㄜˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄓㄜˋ ㄧㄤˋ ㄧˋ ㄅㄧˇ ㄓㄤˋ
008452	3	ㄘㄠˊ ㄔㄥˊ ㄍㄟˇ ㄐㄧˋ ㄓㄜˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄓㄜˋ ㄧㄠˋ ㄧˋ ㄅㄧˋ ㄓㄤˋ	ㄘㄠˊ ㄔㄥˊ ㄍㄟˇ ㄐㄧˋ ㄓㄜˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄓㄜˋ ㄧㄤˋ ㄧˋ ㄅㄧˇ ㄓㄤˋ
008452	4	ㄘㄠˊ ㄔㄥˊ ㄍㄟˇ ㄐㄧˋ ㄓㄜˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄓㄜˋ ㄧㄠˋ ㄧˋ ㄅㄧˊ ㄓㄤˋ	ㄘㄠˊ ㄔㄥˊ ㄍㄟˇ ㄐㄧˋ ㄓㄜˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄓㄜˋ ㄧㄤˋ ㄧˋ ㄅㄧˇ ㄓㄤˋ
008763	0	ㄏㄟ ㄗㄨㄛ ㄈㄤ˙ ㄋㄟˋ ㄓㄥˋ ㄗㄞˋ ㄈㄣ ㄓㄨㄤ ㄐㄧㄚˇ ㄇㄠˋ ㄕㄨㄟˇ ㄋㄧˊ	ㄏㄟ ㄗㄨㄛ ㄈㄤ˙ ㄋㄟˋ ㄓㄥˋ ㄗㄞˋ ㄈㄣ ㄓㄨㄤ ㄐㄧㄚˇ ㄇㄠˋ ㄕㄨㄟˇ ㄋㄧˊ
008763	1	ㄏㄟ ㄗㄨㄛ ㄈㄤ˙ ㄋㄟˇ ㄓㄥˋ ㄗㄞˋ ㄈㄣ ㄓㄨㄤ ㄐㄧㄚˇ ㄇㄠˋ ㄕㄨㄟˇ ㄋㄧˊ	ㄏㄟ ㄗㄨㄛ ㄈㄤ˙ ㄋㄟˋ ㄓㄥˋ ㄗㄞˋ ㄈㄣ ㄓㄨㄤ ㄐㄧㄚˇ ㄇㄠˋ ㄕㄨㄟˇ ㄋㄧˊ
008763	2	ㄏㄟ ㄗㄨㄛ ㄈㄤ˙ ㄋㄟ˙ ㄓㄥˋ ㄗㄞˋ ㄈㄣ ㄓㄨㄤ ㄐㄧㄚˇ ㄇㄠˋ ㄕㄨㄟˇ ㄋㄧˊ	ㄏㄟ ㄗㄨㄛ ㄈㄤ˙ ㄋㄟˋ ㄓㄥˋ ㄗㄞˋ ㄈㄣ ㄓㄨㄤ ㄐㄧㄚˇ ㄇㄠˋ ㄕㄨㄟˇ ㄋㄧˊ
008763	3	ㄏㄟ ㄗㄨㄛ ㄈㄤ˙ ㄇㄟˇ ㄓㄥˋ ㄗㄞˋ ㄈㄣ ㄓㄨㄤ ㄐㄧㄚˇ ㄇㄠˋ ㄕㄨㄟˇ ㄋㄧˊ	ㄏㄟ ㄗㄨㄛ ㄈㄤ˙ ㄋㄟˋ ㄓㄥˋ ㄗㄞˋ ㄈㄣ ㄓㄨㄤ ㄐㄧㄚˇ ㄇㄠˋ ㄕㄨㄟˇ ㄋㄧˊ
008763	4	ㄏㄟ ㄗㄨㄛ ㄈㄤ˙ ㄋㄟˋ ㄓㄥˋ ㄗㄞˋ ㄈㄣ ㄓㄨㄤ ㄐㄧㄚˇ ㄇㄠˋ ㄕㄨㄟˇ ㄑㄧˊ	ㄏㄟ ㄗㄨㄛ ㄈㄤ˙ ㄋㄟˋ ㄓㄥˋ ㄗㄞˋ ㄈㄣ ㄓㄨㄤ ㄐㄧㄚˇ ㄇㄠˋ ㄕㄨㄟˇ ㄋㄧˊ
008752	0	ㄉㄤ ㄕˊ ㄇㄚ ㄇㄚ˙ ㄅㄚˊ ㄨㄛˇ ㄐㄧㄣˊ ㄐㄧㄣˊ ㄌㄡˇ ㄗㄞˋ ㄏㄨㄞˊ ㄌㄧˇ	ㄉㄤ ㄕˊ ㄇㄚ ㄇㄚ˙ ㄅㄚˊ ㄨㄛˇ ㄐㄧㄣˊ ㄐㄧㄣˊ ㄌㄡˇ ㄗㄞˋ ㄏㄨㄞˊ ㄌㄧˇ
008752	1	ㄉㄤ ㄕˊ ㄇㄚ ㄇㄚ˙ ㄅㄚ˙ ㄨㄛˇ ㄐㄧㄣˊ ㄐㄧㄣˊ ㄌㄡˇ ㄗㄞˋ ㄏㄨㄞˊ ㄌㄧˇ	ㄉㄤ ㄕˊ ㄇㄚ ㄇㄚ˙ ㄅㄚˊ ㄨㄛˇ ㄐㄧㄣˊ ㄐㄧㄣˊ ㄌㄡˇ ㄗㄞˋ ㄏㄨㄞˊ ㄌㄧˇ
008752	2	ㄉㄤ ㄕˊ ㄇㄚ ㄇㄚ˙ ㄅㄚˊ ㄨㄛˇ ㄐㄧㄣˊ ㄐㄧㄣˊ ㄌㄨㄛˇ ㄗㄞˋ ㄏㄨㄞˊ ㄌㄧˇ	ㄉㄤ ㄕˊ ㄇㄚ ㄇㄚ˙ ㄅㄚˊ ㄨㄛˇ ㄐㄧㄣˊ ㄐㄧㄣˊ ㄌㄡˇ ㄗㄞˋ ㄏㄨㄞˊ ㄌㄧˇ
008752	3	ㄉㄤ ㄕˊ ㄇㄚ ㄇㄚ˙ ㄅㄚˊ ㄨㄛˇ ㄐㄧㄣˊ ㄐㄧㄣˊ ㄌㄡˇ ㄗㄞˋ ㄏㄨㄢˊ ㄌㄧˇ	ㄉㄤ ㄕˊ ㄇㄚ ㄇㄚ˙ ㄅㄚˊ ㄨㄛˇ ㄐㄧㄣˊ ㄐㄧㄣˊ ㄌㄡˇ ㄗㄞˋ ㄏㄨㄞˊ ㄌㄧˇ
008752	4	ㄉㄤ ㄕˊ ㄇㄚ ㄇㄚ˙ ㄅㄚˊ ㄨㄛˇ ㄐㄧㄣˊ ㄐㄧㄣˊ ㄌㄡˇ ㄗㄞˋ ㄏㄨㄟˊ ㄌㄧˇ	ㄉㄤ ㄕˊ ㄇㄚ ㄇㄚ˙ ㄅㄚˊ ㄨㄛˇ ㄐㄧㄣˊ ㄐㄧㄣˊ ㄌㄡˇ ㄗㄞˋ ㄏㄨㄞˊ ㄌㄧˇ
008450	0	ㄍㄨˊ ㄙㄨㄟˇ ㄐㄨㄢ ㄒㄧㄢˋ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄉㄜ˙ ㄈㄢˋ ㄏㄠˊ ㄐㄧㄝˊ	ㄍㄨˊ ㄙㄨㄟˇ ㄐㄨㄢ ㄒㄧㄢˋ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄉㄜ˙ ㄈㄢˋ ㄏㄠˊ ㄐㄧㄝˊ
008450	1	ㄍㄨˊ ㄙㄨㄟˇ ㄐㄩㄜˊ ㄒㄧㄢˋ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄉㄜ˙ ㄈㄢˋ ㄏㄠˊ ㄐㄧㄝˊ	ㄍㄨˊ ㄙㄨㄟˇ ㄐㄨㄢ ㄒㄧㄢˋ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄉㄜ˙ ㄈㄢˋ ㄏㄠˊ ㄐㄧㄝˊ
008450	2	ㄍㄨˊ ㄙㄨㄟˇ ㄐㄩㄜ ㄒㄧㄢˋ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄉㄜ˙ ㄈㄢˋ ㄏㄠˊ ㄐㄧㄝˊ	ㄍㄨˊ ㄙㄨㄟˇ ㄐㄨㄢ ㄒㄧㄢˋ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄉㄜ˙ ㄈㄢˋ ㄏㄠˊ ㄐㄧㄝˊ
