idx	beam	hyp	truth
009297	0	ㄋㄢˊ ㄉㄠˋ ㄋㄧˇ ㄧㄠˋ ㄆㄠ ㄑㄧˋ ㄨㄛˇ ㄌㄜ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009297	1	ㄋㄢˊ ㄉㄠˋ ㄋㄧˇ ㄧㄠˋ ㄆㄠ ㄑㄧˋ ㄨㄛˇ ㄌㄣ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009297	2	ㄋㄢˊ ㄉㄠˋ ㄋㄧˇ ㄧㄠˋ ㄆㄠ ㄑㄧˋ ㄨㄛˇ ㄇㄣ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009297	3	ㄋㄢˊ ㄉㄠˋ ㄋㄧˇ ㄧㄠˋ ㄆㄧㄠ ㄑㄧˋ ㄨㄛˇ ㄌㄜ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009297	4	ㄋㄢˊ ㄉㄠˋ ㄋㄧˇ ㄧㄠˋ ㄆㄠ ㄑㄧˋ ㄨㄛˇ ㄌㄜ˙ ㄇㄚ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009469	0	ㄐㄧㄣ ㄋㄧㄢˊ ㄐㄧㄡˋ ㄧㄡˇ ㄌㄩˊ ㄧㄡˇ ㄐㄧㄢˋ ㄧˋ ㄐㄧㄣˇ ㄎㄨㄞˋ ㄌㄧˋ ㄈㄚˇ ㄐㄧㄤ ㄌㄩˇ ㄧㄡˊ ㄖˋ ㄐㄧㄚˋ ㄑㄧ ㄔㄤˊ ㄊㄞˋ ㄏㄨㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009469	1	ㄐㄧㄣ ㄋㄧㄢˊ ㄐㄧㄡˋ ㄧㄡˇ ㄌㄧˊ ㄧㄡˇ ㄐㄧㄢˋ ㄧˋ ㄐㄧㄣˇ ㄎㄨㄞˋ ㄌㄧˋ ㄈㄚˇ ㄐㄧㄤ ㄌㄩˇ ㄧㄡˊ ㄖˋ ㄐㄧㄚˋ ㄑㄧ ㄔㄤˊ ㄊㄞˋ ㄏㄨㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009469	2	ㄐㄧㄣ ㄋㄧㄢˊ ㄐㄧㄡˋ ㄧㄡˇ ㄌㄩˊ ㄧㄡˇ ㄐㄧㄢˋ ㄧˋ ㄐㄧㄣˇ ㄎㄨㄞˋ ㄌㄧˋ ㄈㄚˇ ㄐㄧㄤ ㄌㄩˇ ㄧㄡˊ ㄖˋ ㄐㄧㄚˋ ㄑㄧ ㄔㄤˊ ㄊㄞˋ ㄏㄨㄚˋ ㄏㄨㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009469	3	ㄐㄧㄣ ㄋㄧㄢˊ ㄐㄧㄡˋ ㄧㄡˇ ㄌㄩˊ ㄧㄡˇ ㄐㄧㄢˋ ㄧˋ ㄐㄧㄣˇ ㄏㄨㄞˋ ㄌㄧˋ ㄈㄚˇ ㄐㄧㄤ ㄌㄩˇ ㄧㄡˊ ㄖˋ ㄐㄧㄚˋ ㄑㄧ ㄔㄤˊ ㄊㄞˋ ㄏㄨㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009469	4	ㄐㄧㄣ ㄋㄧㄢˊ ㄐㄧㄡˋ ㄧㄡˇ ㄌㄩˊ ㄧㄡˇ ㄐㄧㄢˋ ㄧˋ ㄐㄧㄣˇ ㄎㄨㄞˋ ㄌㄧˋ ㄈㄚˇ ㄐㄧㄤ ㄌㄩˇ ㄧㄡˊ ㄖˋ ㄐㄧㄚˋ ㄑㄧ ㄔㄤˇ ㄊㄞˋ ㄏㄨㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009603	0	ㄏㄨㄛˊ ㄏㄣˇ ㄉㄚˋ ㄎㄢˋ ㄅㄨˋ ㄑㄧㄥ ㄧㄢ ㄧㄝˊ ㄏㄣˇ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009603	1	ㄏㄨㄛˊ ㄏㄣˇ ㄉㄚˋ ㄎㄢˋ ㄅㄨˋ ㄑㄧㄥ ㄧㄢ ㄧㄝˊ ㄏㄣˇ ㄉㄚˋ ㄉㄚˋ ㄉㄧㄢˊ ㄏㄣˇ ㄉㄚˋ ㄎㄢˋ ㄅㄨˋ ㄑㄧㄥ ㄧㄢ ㄧㄝˊ ㄏㄣˇ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009603	2	ㄏㄨㄟˊ ㄏㄣˇ ㄉㄚˋ ㄎㄢˋ ㄅㄨˋ ㄑㄧㄥ ㄧㄢ ㄧㄝˊ ㄏㄣˇ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009603	3	ㄏㄨㄛˊ ㄏㄣˇ ㄉㄚˋ ㄎㄢˋ ㄅㄨˇ ㄑㄧㄥ ㄧㄢ ㄧㄝˊ ㄏㄣˇ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009603	4	ㄙㄨㄛˊ ㄏㄣˇ ㄉㄚˋ ㄎㄢˋ ㄅㄨˋ ㄑㄧㄥ ㄧㄢ ㄧㄝˊ ㄏㄣˇ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009453	0	ㄧˋ ㄒㄧㄝ ㄍㄨㄢ ㄩㄢˊ ㄊㄧㄥ ㄨㄢˊ ㄏㄡˋ ㄐㄩㄜˊ ㄉㄜ˙ ㄏㄨㄛˋ ㄧˋ ㄈㄟˊ ㄑㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009453	1	ㄧˇ ㄒㄧㄝ ㄍㄨㄢ ㄩㄢˊ ㄊㄧㄥ ㄨㄢˊ ㄏㄡˋ ㄐㄩㄜˊ ㄉㄜ˙ ㄏㄨㄛˋ ㄧˋ ㄈㄟˊ ㄑㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009453	2	ㄧˋ ㄒㄧㄝ ㄍㄨㄢ ㄩㄢˊ ㄊㄧㄥ ㄨㄢˊ ㄏㄡˋ ㄐㄩㄜˊ ㄉㄜ˙ ㄏㄨㄛˋ ㄧˋ ㄈㄟˊ ㄑㄧㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009453	3	ㄧˇ ㄒㄧㄝ ㄍㄨㄢ ㄩㄢˊ ㄊㄧㄥ ㄨㄢˊ ㄏㄡˋ ㄐㄩㄜˊ ㄉㄜ˙ ㄏㄨㄛˋ ㄧˋ ㄈㄟˊ ㄑㄧㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009453	4	ㄧˋ ㄒㄧㄝ ㄍㄨㄢ ㄩㄢˊ ㄐㄧㄥ ㄨㄢˊ ㄏㄡˋ ㄐㄩㄜˊ ㄉㄜ˙ ㄏㄨㄛˋ ㄧˋ ㄈㄟˊ ㄑㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009968	0	ㄨㄛˇ ㄏㄨㄟˋ ㄉㄚˇ ㄎㄞ ㄧㄡˊ ㄐㄧㄢˋ ㄋㄧˇ ㄎㄜˊ ㄧˇ ㄘㄨㄥˊ ㄋㄚˋ ㄌㄧˇ ㄐㄧˋ ㄒㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009968	1	ㄨㄛˇ ㄏㄨㄟˋ ㄉㄚˇ ㄎㄞ ㄧㄡˊ ㄐㄧㄢˋ ㄋㄧˇ ㄎㄜˊ ㄧˇ ㄘㄨㄥˊ ㄋㄚˋ ㄌㄧˇ ㄐㄧˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009968	2	ㄨㄛˇ ㄏㄨㄟˋ ㄉㄚˇ ㄊㄞ ㄧㄡˊ ㄐㄧㄢˋ ㄋㄧˇ ㄎㄜˊ ㄧˇ ㄘㄨㄥˊ ㄋㄚˋ ㄌㄧˇ ㄐㄧˋ ㄒㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009968	3	ㄨㄛˇ ㄏㄨㄟˋ ㄉㄚˇ ㄆㄞ ㄧㄡˊ ㄐㄧㄢˋ ㄋㄧˇ ㄎㄜˊ ㄧˇ ㄘㄨㄥˊ ㄋㄚˋ ㄌㄧˇ ㄐㄧˋ ㄒㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009968	4	ㄨㄛˇ ㄏㄨㄟˋ ㄉㄚˇ ㄏㄞ ㄧㄡˊ ㄐㄧㄢˋ ㄋㄧˇ ㄎㄜˊ ㄧˇ ㄘㄨㄥˊ ㄋㄚˋ ㄌㄧˇ ㄐㄧˋ ㄒㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009743	0	ㄋㄚˋ ㄏㄨㄟㄖˋ ㄒㄧㄣ ㄑㄧㄥˊ ㄧㄝˊ ㄏㄣˇ ㄩˋ ㄇㄣ˙ ㄒㄧㄥˋ ㄏㄠˇ ㄊㄚ ㄇㄣ˙ ㄌㄞˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009743	1	ㄋㄚˋ ㄏㄨㄟˋ ㄒㄧㄣ ㄑㄧㄥˊ ㄧㄝˊ ㄏㄣˇ ㄩˋ ㄇㄣ˙ ㄒㄧㄥˋ ㄏㄠˇ ㄊㄚ ㄇㄣ˙ ㄌㄞˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009743	2	ㄋㄚˋ ㄏㄨㄟㄖˋ ㄒㄧㄣ ㄑㄧㄥˊ ㄧㄝˊ ㄏㄣˇ ㄩˋ ㄇㄣˋ ㄒㄧㄥˋ ㄏㄠˇ ㄊㄚ ㄇㄣ˙ ㄌㄞˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009743	3	ㄋㄚˋ ㄏㄨㄟㄖˋ ㄒㄧㄣ ㄑㄧㄥˊ ㄧㄝˊ ㄏㄣˇ ㄩˋ ㄇㄣ˙ ㄒㄧㄥˋ ㄏㄠˇ ㄊㄚˋ ㄇㄣ˙ ㄌㄞˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009743	4	ㄋㄚˋ ㄏㄨㄛㄖˋ ㄒㄧㄣ ㄑㄧㄥˊ ㄧㄝˊ ㄏㄣˇ ㄩˋ ㄇㄣ˙ ㄒㄧㄥˋ ㄏㄠˇ ㄊㄚ ㄇㄣ˙ ㄌㄞˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009063	0	ㄊㄧㄥ ㄉㄠˋ ㄘˇ ㄏㄨㄚˋ ㄐㄧㄝˊ ㄇㄡˇ ㄏㄜˊ ㄏㄢˊ ㄇㄡˊ ㄏㄣˇ ㄑㄧˋ ㄈㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009063	1	ㄊㄧㄥ ㄉㄠˋ ㄘˇ ㄏㄨㄚˋ ㄐㄧㄢˊ ㄇㄡˇ ㄏㄜˊ ㄏㄢˊ ㄇㄡˊ ㄏㄣˇ ㄑㄧˋ ㄈㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009063	2	ㄊㄧㄥ ㄉㄠˋ ㄘˇ ㄏㄨㄚˋ ㄐㄧㄝˊ ㄇㄡˇ ㄏㄜˊ ㄏㄢˊ ㄇㄡˇ ㄏㄣˇ ㄑㄧˋ ㄈㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009063	3	ㄊㄧㄥ ㄉㄠˋ ㄘˇ ㄏㄨㄚˋ ㄐㄧㄝˊ ㄇㄡˇ ㄏㄜˊ ㄏㄢˊ ㄇㄡˊ ㄏㄣˇ ㄑㄧˋ ㄈㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009063	4	ㄊㄧㄥ ㄉㄠˋ ㄘˇ ㄏㄨㄚˋ ㄐㄧㄢˊ ㄇㄡˇ ㄏㄜˊ ㄏㄢˊ ㄇㄡˊ ㄏㄣˇ ㄑㄧˋ ㄈㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009611	0	ㄏㄨㄛˋ ㄔㄜ ㄉㄜ˙ ㄨㄟˇ ㄅㄨˋ ㄧˇ ㄐㄧㄥ ㄠ ㄒㄧㄢˋ ㄅㄧㄢˋ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009611	1	ㄏㄨㄛˋ ㄔㄜ ㄉㄜ˙ ㄨㄟˇ ㄅㄨˋ ㄧˇ ㄐㄧㄣ ㄠ ㄒㄧㄢˋ ㄅㄧㄢˋ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009611	2	ㄏㄨㄛˋ ㄔㄜ ㄉㄜ˙ ㄨㄟˇ ㄅㄨˋ ㄧˇ ㄐㄧㄥ ㄠ ㄒㄧㄢˋ ㄅㄧㄢˋ ㄒㄧㄥˊ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009611	3	ㄏㄨㄛˋ ㄔㄜ ㄉㄜ˙ ㄨㄟˇ ㄅㄨˋ ㄧˇ ㄐㄧㄥ ㄧㄠ ㄒㄧㄢˋ ㄅㄧㄢˋ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009611	4	ㄏㄨㄛˋ ㄔㄜ ㄉㄜ˙ ㄨㄟˇ ㄅㄨˋ ㄧˇ ㄐㄧㄥ ㄠ ㄒㄧㄢˋ ㄅㄧㄢˋ ㄒㄧㄥˊ ㄒㄧㄥˊ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009143	0	ㄅㄢˋ ㄈㄚˇ ㄍㄨㄟ ㄉㄧㄥˋ ㄌㄜ˙ ㄋㄨㄥˊ ㄔㄢˊ ㄆㄧㄣˇ ㄗㄥ ㄓˊ ㄕㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄤˋ ㄕㄨㄟˋ ㄜˊ ㄏㄜˊ ㄉㄧㄥˋ ㄈㄤ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009143	1	ㄅㄢˋ ㄈㄚˇ ㄍㄨㄟ ㄉㄧㄥˋ ㄌㄜ˙ ㄋㄨㄥˊ ㄔㄢˊ ㄆㄧㄣˇ ㄗㄥ ㄓˊ ㄕㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄤˋ ㄕㄨㄣˋ ㄜˊ ㄏㄜˊ ㄉㄧㄥˋ ㄈㄤ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009143	2	ㄅㄢˋ ㄈㄚˇ ㄍㄨㄟˋ ㄉㄧㄥˋ ㄌㄜ˙ ㄋㄨㄥˊ ㄔㄢˊ ㄆㄧㄣˇ ㄗㄥ ㄓˊ ㄕㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄤˋ ㄕㄨㄟˋ ㄜˊ ㄏㄜˊ ㄉㄧㄥˋ ㄈㄤ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009143	3	ㄅㄢˋ ㄈㄚˇ ㄍㄨㄟ ㄉㄧㄥˋ ㄌㄜ˙ ㄋㄨㄥˊ ㄔㄢˊ ㄆㄧㄣˇ ㄗㄥ ㄓˊ ㄕㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄤˋ ㄕㄨˋ ㄜˊ ㄏㄜˊ ㄉㄧㄥˋ ㄈㄤ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009143	4	ㄅㄢˋ ㄈㄚˇ ㄍㄨㄟ ㄉㄧㄥˋ ㄌㄜ˙ ㄋㄨㄥˊ ㄔㄢˊ ㄆㄧㄣˇ ㄗㄥ ㄓˊ ㄕㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄤˋ ㄕㄣˋ ㄜˊ ㄏㄜˊ ㄉㄧㄥˋ ㄈㄤ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009569	0	ㄑㄩˋ ㄕㄣ ㄓㄣˋ ㄉㄚˇ ㄍㄨㄥ ㄓ ㄑㄧㄢˊ ㄉㄧˋ ㄉㄧ˙ ㄇㄟˋ ㄇㄟ˙ ㄐㄧㄡˋ ㄖㄤ ㄖㄤˋ ㄓㄜ˙ ㄧㄠˋ ㄇㄞˇ ㄅㄨˋ ㄉㄧㄢˋ ㄋㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009569	1	ㄑㄩˋ ㄕㄣ ㄓㄣˋ ㄉㄚˇ ㄍㄨㄥ ㄓ ㄑㄧㄢˊ ㄉㄧˋ ㄉㄧ˙ ㄇㄟˋ ㄇㄟ˙ ㄐㄧㄡˋ ㄖㄤ ㄖㄤˋ ㄓㄜ˙ ㄧㄠˋ ㄇㄞˇ ㄅㄨˊ ㄉㄧㄢˋ ㄋㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009569	2	ㄑㄩˋ ㄕㄣ ㄓㄣˋ ㄉㄚˇ ㄍㄨㄥ ㄓ ㄑㄧㄢˊ ㄉㄧˋ ㄉㄧㄥ˙ ㄇㄟˋ ㄇㄟ˙ ㄐㄧㄡˋ ㄖㄤ ㄖㄤˋ ㄓㄜ˙ ㄧㄠˋ ㄇㄞˇ ㄅㄨˋ ㄉㄧㄢˋ ㄋㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009569	3	ㄑㄩˋ ㄕㄣ ㄓㄣˋ ㄉㄚˇ ㄍㄨㄥ ㄓ ㄑㄧㄢˊ ㄉㄧˋ ㄉㄧ˙ ㄇㄟˋ ㄇㄟ˙ ㄐㄧㄡˋ ㄓㄤ ㄧㄤˋ ㄓㄜ˙ ㄧㄠˋ ㄇㄞˇ ㄅㄨˋ ㄉㄧㄢˋ ㄋㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009569	4	ㄑㄩˋ ㄕㄣ ㄓㄣˋ ㄉㄚˇ ㄍㄨㄥ ㄓ ㄑㄧㄢˊ ㄉㄧˋ ㄉㄧ˙ ㄇㄟˋ ㄇㄟ˙ ㄐㄧㄡˋ ㄓㄤ ㄩㄤˋ ㄓㄜ˙ ㄧㄠˋ ㄇㄞˇ ㄅㄨˋ ㄉㄧㄢˋ ㄋㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009074	0	ㄓˇ ㄕˋ ㄙㄢ ㄧ ㄈㄤ ㄇㄧㄢˋ ㄎㄨˇ ㄩˊ ㄇㄟˊ ㄧㄡˇ ㄑㄩㄜˋ ㄗㄠˊ ㄓㄥˋ ㄐㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009074	1	ㄓˇ ㄕˋ ㄙㄢ ㄧ ㄈㄤ ㄇㄧㄢˋ ㄍㄨˇ ㄩˊ ㄇㄟˊ ㄧㄡˇ ㄑㄩㄜˋ ㄗㄠˊ ㄓㄥˋ ㄐㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009074	2	ㄓˇ ㄕˋ ㄙㄢ ㄧ ㄈㄤ ㄇㄧㄢˋ ㄎㄨˇ ㄩˊ ㄇㄟˊ ㄧㄡˇ ㄑㄨㄢˋ ㄗㄠˊ ㄓㄥˋ ㄐㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009074	3	ㄓˇ ㄕˋ ㄙㄢ ㄧ ㄈㄤ ㄇㄧㄢˋ ㄎㄨˇ ㄩˊ ㄇㄟˊ ㄧㄡˇ ㄑㄩㄜˋ ㄗㄠˊ ㄓㄥˋ ㄐㄩˋ ㄐㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009074	4	ㄓˇ ㄕˋ ㄙㄢ ㄧ ㄈㄤ ㄇㄧㄢˋ ㄎㄨˇ ㄩˊ ㄇㄟˊ ㄧㄡˇ ㄑㄩㄜˋ ㄗㄠˊ ㄓㄥˋ ㄓˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009878	0	ㄨㄛˇ ㄅㄨˋ ㄔˊ ㄋㄧˇ ㄋㄚˋ ㄊㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009878	1	ㄨㄛˇ ㄅㄨˋ ㄔ ㄋㄧˇ ㄋㄚˋ ㄊㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009878	2	ㄨㄛˇ ㄅㄨˋ ㄑㄧˊ ㄋㄧˇ ㄋㄚˋ ㄊㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009878	3	ㄨㄛˇ ㄅㄨˋ ㄔˊ ㄋㄧˇ ㄋㄚˋ ㄊㄠˋ ㄉㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009878	4	ㄨㄛˇ ㄅㄨˋ ㄔˊ ㄋㄧˇ ㄋㄚˋ ㄊㄠˋ ㄊㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009163	0	ㄕㄜˋ ㄗㄞˋ ㄏㄜˊ ㄉㄠˋ ㄓㄨㄥ ㄧㄤ ㄉㄜ˙ ㄕㄞ ㄒㄧ ㄉㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009163	1	ㄕㄜˋ ㄗㄞˋ ㄏㄜˊ ㄉㄠˋ ㄓㄨㄥ ㄧㄤ ㄉㄜ˙ ㄕㄞ ㄒㄧˊ ㄉㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009163	2	ㄕㄜˋ ㄗㄞˋ ㄏㄜˊ ㄉㄠˋ ㄓㄨㄥ ㄧㄤ ㄉㄜ˙ ㄕㄞ ㄒㄧ ㄉㄧㄢˇ ㄉㄧㄢˇ ㄕㄜˋ ㄗㄞˋ ㄏㄜˊ ㄉㄠˋ ㄓㄨㄥ ㄧㄤ ㄉㄜ˙ ㄕㄞ ㄒㄧ ㄉ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009163	3	ㄕㄜˋ ㄗㄞˋ ㄏㄜˊ ㄉㄠˋ ㄓㄨㄥ ㄧㄤ ㄉㄜ˙ ㄕㄞ ㄒㄧ ㄉㄧㄢˇ ㄉㄧㄢˇ ㄕㄜˋ ㄗㄞˋ ㄏㄜˊ ㄉㄠˋ ㄓㄨㄥ ㄧㄤ ㄉㄜ˙ ㄕㄞ ㄒㄧˊ 	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009163	4	ㄕㄜˋ ㄗㄞˋ ㄏㄜˊ ㄉㄠˋ ㄓㄨㄥ ㄧㄤ ㄉㄜ˙ ㄕㄞ ㄒㄧˊ ㄉㄧㄢˇ ㄉㄧㄢˇ ㄕㄜˋ ㄗㄞˋ ㄏㄜˊ ㄉㄠˋ ㄓㄨㄥ ㄧㄤ ㄉㄜ˙ ㄕㄞ ㄒㄧ 	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009813	0	ㄌㄠˇ ㄅㄚˋ ㄈㄟ ㄕㄣ ㄧˋ ㄐㄧㄠˇ ㄕㄨㄛ ㄋㄧˇ ㄍㄜ ㄗㄞˋ ㄊㄢˊ ㄓㄥˋ ㄕˋ ㄋㄧˇ ㄍㄢˋ ㄇㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009813	1	ㄌㄠˇ ㄅㄚ˙ ㄈㄟ ㄕㄣ ㄧˋ ㄐㄧㄠˇ ㄕㄨㄛ ㄋㄧˇ ㄍㄜ ㄗㄞˋ ㄊㄢˊ ㄓㄥˋ ㄕˋ ㄋㄧˇ ㄍㄢˋ ㄇㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009813	2	ㄌㄠˇ ㄅㄚˋ ㄈㄟ ㄒㄧㄣ ㄧˋ ㄐㄧㄠˇ ㄕㄨㄛ ㄋㄧˇ ㄍㄜ ㄗㄞˋ ㄊㄢˊ ㄓㄥˋ ㄕˋ ㄋㄧˇ ㄍㄢˋ ㄇㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009813	3	ㄌㄠˇ ㄅㄚˋ ㄈㄟ ㄕㄣ ㄧˋ ㄐㄧㄠˇ ㄕㄨㄛ ㄋㄧˇ ㄍㄜ ㄗㄞˋ ㄊㄢˊ ㄓㄥˋ ㄕˋ ㄋㄧˇ ㄍㄢˋ ㄇㄚˊ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
